sample_id,knee_side,true_class,predicted_class,confidence,absolute_error,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
kaggle_9621160_R,R,0,1,0.604204,1,0.334652,0.604204,0.05564,0.005207,0.000297
kaggle_9621198_L,L,0,0,0.718229,0,0.718229,0.134163,0.146918,0.000561,0.000129
kaggle_9621393_L,L,0,0,0.662102,0,0.662102,0.303428,0.033672,0.000576,0.000222
kaggle_9621393_R,R,0,1,0.501701,1,0.358549,0.501701,0.13891,0.000808,3.3e-05
kaggle_9622185_L,L,0,0,0.859827,0,0.859827,0.109315,0.030728,0.00012,1e-05
kaggle_9622185_R,R,0,0,0.931337,0,0.931337,0.057594,0.010581,0.000464,2.4e-05
kaggle_9623707_L,L,0,0,0.543405,0,0.543405,0.392932,0.059702,0.003936,2.6e-05
kaggle_9623707_R,R,0,0,0.744601,0,0.744601,0.22357,0.031647,0.00018,2e-06
kaggle_9637641_L,L,0,0,0.885612,0,0.885612,0.037129,0.075665,0.001587,6e-06
kaggle_9637641_R,R,0,0,0.938101,0,0.938101,0.047813,0.014078,8e-06,0.0
kaggle_9639581_R,R,0,0,0.64302,0,0.64302,0.298448,0.058112,0.000417,4e-06
kaggle_9641700_L,L,0,0,0.72594,0,0.72594,0.213334,0.048469,0.01216,9.8e-05
kaggle_9641700_R,R,0,0,0.845293,0,0.845293,0.151257,0.002693,0.000756,1e-06
kaggle_9645082_R,R,0,0,0.554691,0,0.554691,0.435382,0.009882,4.5e-05,0.0
kaggle_9645608_L,L,0,0,0.894514,0,0.894514,0.097655,0.007526,0.000303,3e-06
kaggle_9645608_R,R,0,0,0.943277,0,0.943277,0.054266,0.002347,7.6e-05,3.4e-05
kaggle_9646610_R,R,0,0,0.646601,0,0.646601,0.327681,0.025268,0.000449,0.0
kaggle_9647234_L,L,0,0,0.923697,0,0.923697,0.06549,0.010764,4.8e-05,0.0
kaggle_9647234_R,R,0,0,0.421486,0,0.421486,0.332773,0.244892,0.000846,3e-06
kaggle_9649392_L,L,0,0,0.97951,0,0.97951,0.019627,0.000857,7e-06,0.0
kaggle_9649392_R,R,0,0,0.936122,0,0.936122,0.062716,0.00116,2e-06,0.0
kaggle_9653152_R,R,0,0,0.909083,0,0.909083,0.075502,0.015377,3e-05,9e-06
kaggle_9655910_L,L,0,0,0.675389,0,0.675389,0.295055,0.029129,0.000316,0.000111
kaggle_9655910_R,R,0,0,0.618364,0,0.618364,0.28063,0.09851,0.002469,2.7e-05
kaggle_9656070_L,L,0,0,0.503635,0,0.503635,0.231653,0.257734,0.006929,4.9e-05
kaggle_9656070_R,R,0,0,0.55382,0,0.55382,0.264399,0.169774,0.011539,0.000468
kaggle_9656559_L,L,0,0,0.890337,0,0.890337,0.105921,0.003709,3.3e-05,0.0
kaggle_9657071_L,L,0,0,0.803972,0,0.803972,0.175577,0.020161,0.000273,1.5e-05
kaggle_9657071_R,R,0,0,0.961431,0,0.961431,0.030756,0.007206,0.000566,4.1e-05
kaggle_9658152_L,L,0,0,0.740701,0,0.740701,0.243781,0.015319,0.000183,1.6e-05
kaggle_9661214_L,L,0,0,0.881223,0,0.881223,0.111598,0.00655,0.000614,1.6e-05
kaggle_9661214_R,R,0,0,0.719854,0,0.719854,0.272693,0.007088,0.000361,4e-06
kaggle_9666440_L,L,0,0,0.51469,0,0.51469,0.394627,0.083857,0.00662,0.000207
kaggle_9666440_R,R,0,0,0.875672,0,0.875672,0.063806,0.059648,0.000857,1.7e-05
kaggle_9666715_L,L,0,0,0.88326,0,0.88326,0.017301,0.09605,0.002969,0.00042
kaggle_9667180_L,L,0,0,0.831264,0,0.831264,0.088907,0.078845,0.000861,0.000123
kaggle_9668142_L,L,0,0,0.814778,0,0.814778,0.168797,0.015948,0.000447,3e-05
kaggle_9668142_R,R,0,0,0.866503,0,0.866503,0.100993,0.030561,0.001862,8.1e-05
kaggle_9669962_L,L,0,0,0.620786,0,0.620786,0.355098,0.023058,0.001047,1.1e-05
kaggle_9669962_R,R,0,0,0.974988,0,0.974988,0.02389,0.001094,2.8e-05,0.0
kaggle_9677236_L,L,0,0,0.664037,0,0.664037,0.318609,0.016877,0.000444,3.3e-05
kaggle_9677236_R,R,0,0,0.81775,0,0.81775,0.077336,0.101656,0.003152,0.000106
kaggle_9677587_L,L,0,1,0.4895,1,0.391791,0.4895,0.110402,0.008292,1.5e-05
kaggle_9677587_R,R,0,3,0.543978,3,0.008909,0.124135,0.322926,0.543978,5.2e-05
kaggle_9679705_L,L,0,0,0.681545,0,0.681545,0.215718,0.101501,0.001214,2.1e-05
kaggle_9679795_L,L,0,0,0.362087,0,0.362087,0.295527,0.317674,0.018329,0.006384
kaggle_9684605_L,L,0,0,0.802578,0,0.802578,0.188776,0.008598,4.2e-05,5e-06
kaggle_9684605_R,R,0,0,0.742028,0,0.742028,0.240901,0.016832,0.000228,1.1e-05
kaggle_9685324_L,L,0,1,0.60999,1,0.303149,0.60999,0.0762,0.01064,2.2e-05
kaggle_9689906_R,R,0,0,0.808745,0,0.808745,0.048664,0.141918,0.000666,6e-06
kaggle_9703327_L,L,0,0,0.77227,0,0.77227,0.133156,0.094146,0.000424,5e-06
kaggle_9707911_L,L,0,0,0.452035,0,0.452035,0.43642,0.110129,0.001352,6.5e-05
kaggle_9707911_R,R,0,0,0.780086,0,0.780086,0.175084,0.043966,0.000771,9.3e-05
kaggle_9708353_L,L,0,0,0.726784,0,0.726784,0.237339,0.034292,0.001459,0.000126
kaggle_9713153_R,R,0,0,0.868745,0,0.868745,0.120125,0.010989,0.000139,1e-06
kaggle_9716943_L,L,0,0,0.661788,0,0.661788,0.329534,0.00758,0.001097,2e-06
kaggle_9717977_L,L,0,0,0.72368,0,0.72368,0.267269,0.008884,0.000167,1e-06
kaggle_9717977_R,R,0,0,0.951095,0,0.951095,0.045008,0.00386,3.6e-05,0.0
kaggle_9725172_L,L,0,1,0.571076,1,0.209472,0.571076,0.207842,0.0116,9e-06
kaggle_9725978_R,R,0,0,0.513388,0,0.513388,0.376704,0.099294,0.010368,0.000246
kaggle_9732234_L,L,0,2,0.499284,2,0.106941,0.303719,0.499284,0.088631,0.001424
kaggle_9732234_R,R,0,0,0.741962,0,0.741962,0.134595,0.114452,0.008973,1.8e-05
kaggle_9732727_L,L,0,1,0.59196,1,0.321843,0.59196,0.083183,0.002828,0.000185
kaggle_9733523_L,L,0,0,0.683471,0,0.683471,0.260432,0.055152,0.000909,3.7e-05
kaggle_9737302_L,L,0,2,0.530083,2,0.084241,0.366819,0.530083,0.018732,0.000125
kaggle_9738052_L,L,0,2,0.736462,2,0.07927,0.168388,0.736462,0.015839,4e-05
kaggle_9738052_R,R,0,0,0.75252,0,0.75252,0.232665,0.014672,0.000142,1e-06
kaggle_9739300_L,L,0,0,0.945019,0,0.945019,0.052488,0.002465,2.8e-05,1e-06
kaggle_9739300_R,R,0,0,0.720844,0,0.720844,0.243346,0.035714,9.3e-05,3e-06
kaggle_9741448_L,L,0,0,0.693965,0,0.693965,0.257549,0.043336,0.004987,0.000163
kaggle_9746894_L,L,0,0,0.499089,0,0.499089,0.459782,0.039746,0.001325,5.8e-05
kaggle_9747589_L,L,0,0,0.683251,0,0.683251,0.209604,0.103256,0.003832,5.7e-05
kaggle_9747589_R,R,0,0,0.968741,0,0.968741,0.027562,0.003548,0.000149,1e-06
kaggle_9751625_L,L,0,0,0.622471,0,0.622471,0.320421,0.048803,0.008272,3.3e-05
kaggle_9754338_L,L,0,1,0.611839,1,0.332651,0.611839,0.054304,0.0012,6e-06
kaggle_9754338_R,R,0,0,0.484935,0,0.484935,0.360373,0.153788,0.000833,7.2e-05
kaggle_9754894_L,L,0,1,0.493534,1,0.04282,0.493534,0.446742,0.016871,3.3e-05
kaggle_9754894_R,R,0,0,0.388507,0,0.388507,0.251329,0.33754,0.022263,0.000361
kaggle_9754907_L,L,0,0,0.71014,0,0.71014,0.286923,0.002859,7.8e-05,0.0
kaggle_9754907_R,R,0,0,0.510773,0,0.510773,0.370782,0.115087,0.00329,6.7e-05
kaggle_9768869_R,R,0,0,0.716431,0,0.716431,0.230106,0.042698,0.010741,2.3e-05
kaggle_9771440_L,L,0,0,0.943886,0,0.943886,0.05022,0.005888,5e-06,1e-06
kaggle_9771440_R,R,0,0,0.803618,0,0.803618,0.127399,0.066401,0.002166,0.000414
kaggle_9771687_L,L,0,1,0.518492,1,0.069421,0.518492,0.388333,0.023735,2e-05
kaggle_9773633_L,L,0,0,0.443187,0,0.443187,0.336501,0.213059,0.007234,2e-05
kaggle_9773633_R,R,0,2,0.562875,2,0.10012,0.281652,0.562875,0.055339,1.4e-05
kaggle_9784291_L,L,0,0,0.607017,0,0.607017,0.358944,0.033306,0.000475,0.000258
kaggle_9789712_L,L,0,1,0.538071,1,0.252682,0.538071,0.207647,0.001599,1e-06
kaggle_9791525_L,L,0,0,0.615089,0,0.615089,0.319104,0.065594,0.000212,1e-06
kaggle_9791525_R,R,0,0,0.643127,0,0.643127,0.335611,0.021112,0.000148,2e-06
kaggle_9794140_L,L,0,1,0.616664,1,0.093764,0.616664,0.27552,0.013988,6.4e-05
kaggle_9794140_R,R,0,2,0.484824,2,0.066716,0.4423,0.484824,0.005962,0.000198
kaggle_9803321_L,L,0,0,0.710911,0,0.710911,0.238125,0.04728,0.003662,2.1e-05
kaggle_9803321_R,R,0,0,0.901959,0,0.901959,0.094326,0.003673,4.1e-05,0.0
kaggle_9804376_L,L,0,1,0.637238,1,0.141494,0.637238,0.216386,0.004748,0.000133
kaggle_9805733_L,L,0,0,0.786931,0,0.786931,0.196649,0.016348,7.1e-05,1e-06
kaggle_9805733_R,R,0,0,0.895806,0,0.895806,0.102289,0.001653,0.000251,1e-06
kaggle_9806950_L,L,0,0,0.481729,0,0.481729,0.316543,0.200227,0.001291,0.00021
kaggle_9806950_R,R,0,1,0.47652,1,0.465482,0.47652,0.057808,0.000179,1e-05
kaggle_9817141_L,L,0,0,0.940004,0,0.940004,0.037385,0.020445,0.002022,0.000143
kaggle_9817141_R,R,0,0,0.849869,0,0.849869,0.127188,0.014702,0.006156,0.002086
kaggle_9821982_L,L,0,1,0.418837,1,0.342848,0.418837,0.230627,0.007143,0.000544
kaggle_9836853_L,L,0,0,0.503915,0,0.503915,0.223611,0.266064,0.006368,4.2e-05
kaggle_9837324_L,L,0,0,0.480088,0,0.480088,0.283611,0.232609,0.003666,2.7e-05
kaggle_9837324_R,R,0,2,0.670211,2,0.207419,0.111241,0.670211,0.011068,6.1e-05
kaggle_9841058_L,L,0,0,0.651295,0,0.651295,0.290142,0.057862,0.00069,1.1e-05
kaggle_9841058_R,R,0,0,0.661347,0,0.661347,0.134755,0.202094,0.001804,0.0
kaggle_9850534_L,L,0,0,0.748713,0,0.748713,0.24981,0.001395,8.2e-05,0.0
kaggle_9850534_R,R,0,0,0.515175,0,0.515175,0.465422,0.018756,0.000646,1e-06
kaggle_9853065_L,L,0,1,0.569965,1,0.347733,0.569965,0.074218,0.007919,0.000166
kaggle_9853065_R,R,0,0,0.826098,0,0.826098,0.151328,0.021091,0.001427,5.6e-05
kaggle_9854269_L,L,0,0,0.588351,0,0.588351,0.3689,0.041898,0.000805,4.6e-05
kaggle_9854269_R,R,0,0,0.460907,0,0.460907,0.438942,0.099193,0.000943,1.5e-05
kaggle_9854837_L,L,0,0,0.652467,0,0.652467,0.316747,0.030216,0.000567,3e-06
kaggle_9854837_R,R,0,2,0.959276,2,0.000464,0.019259,0.959276,0.020946,5.5e-05
kaggle_9855267_R,R,0,0,0.571173,0,0.571173,0.248312,0.178503,0.001528,0.000485
kaggle_9856114_L,L,0,2,0.571946,2,0.026737,0.31927,0.571946,0.081915,0.000132
kaggle_9856114_R,R,0,0,0.625152,0,0.625152,0.274714,0.096622,0.003492,1.9e-05
kaggle_9857351_L,L,0,0,0.973736,0,0.973736,0.025348,0.000893,2.2e-05,1e-06
kaggle_9857351_R,R,0,0,0.990122,0,0.990122,0.00903,0.000829,2e-05,0.0
kaggle_9861699_R,R,0,2,0.43114,2,0.191116,0.375496,0.43114,0.001882,0.000366
kaggle_9862772_L,L,0,1,0.665695,1,0.17298,0.665695,0.102587,0.05871,2.8e-05
kaggle_9862772_R,R,0,0,0.876244,0,0.876244,0.085415,0.0382,0.000141,1e-06
kaggle_9863321_L,L,0,1,0.640205,1,0.288563,0.640205,0.066756,0.004339,0.000137
kaggle_9863321_R,R,0,0,0.850582,0,0.850582,0.142703,0.006331,0.000374,1e-05
kaggle_9866764_L,L,0,0,0.887724,0,0.887724,0.082733,0.029327,0.000212,4e-06
kaggle_9866764_R,R,0,0,0.903944,0,0.903944,0.091804,0.004221,2.8e-05,3e-06
kaggle_9867760_R,R,0,1,0.491991,1,0.482475,0.491991,0.025186,0.000313,3.4e-05
kaggle_9871097_L,L,0,1,0.52427,1,0.282546,0.52427,0.184756,0.008408,2e-05
kaggle_9871097_R,R,0,1,0.555835,1,0.317324,0.555835,0.122818,0.00401,1.3e-05
kaggle_9872535_L,L,0,0,0.499356,0,0.499356,0.473705,0.022814,0.004118,7e-06
kaggle_9872535_R,R,0,0,0.82539,0,0.82539,0.171665,0.002878,6.7e-05,1e-06
kaggle_9872789_L,L,0,0,0.904453,0,0.904453,0.08331,0.012179,5.6e-05,2e-06
kaggle_9872789_R,R,0,0,0.516537,0,0.516537,0.470313,0.012746,0.000346,5.8e-05
kaggle_9872828_R,R,0,2,0.634229,2,0.118241,0.223507,0.634229,0.023928,9.6e-05
kaggle_9875794_R,R,0,0,0.54373,0,0.54373,0.402491,0.053028,0.000639,0.000112
kaggle_9878804_L,L,0,1,0.476688,1,0.449559,0.476688,0.073245,0.000507,0.0
kaggle_9878804_R,R,0,0,0.435492,0,0.435492,0.268299,0.290667,0.005539,3e-06
kaggle_9879242_L,L,0,0,0.889941,0,0.889941,0.104232,0.005789,3.7e-05,1e-06
kaggle_9879242_R,R,0,0,0.985444,0,0.985444,0.010365,0.004184,8e-06,0.0
kaggle_9880782_L,L,0,0,0.587061,0,0.587061,0.388023,0.024588,0.000327,0.0
kaggle_9880782_R,R,0,0,0.512173,0,0.512173,0.185678,0.298165,0.00398,5e-06
kaggle_9888049_L,L,0,0,0.420211,0,0.420211,0.277742,0.28768,0.014337,2.9e-05
kaggle_9888797_L,L,0,0,0.783596,0,0.783596,0.195052,0.021118,0.000232,2e-06
kaggle_9888797_R,R,0,0,0.876263,0,0.876263,0.118821,0.004842,7e-05,3e-06
kaggle_9889523_L,L,0,0,0.501407,0,0.501407,0.269434,0.147593,0.080269,0.001297
kaggle_9893793_L,L,0,0,0.964125,0,0.964125,0.024709,0.01105,0.000108,8e-06
kaggle_9893793_R,R,0,0,0.929324,0,0.929324,0.063365,0.007271,3.9e-05,1e-06
kaggle_9895022_L,L,0,0,0.452974,0,0.452974,0.452974,0.091893,0.002122,3.7e-05
kaggle_9895022_R,R,0,1,0.581923,1,0.396837,0.581923,0.019314,0.001922,3e-06
kaggle_9897170_L,L,0,1,0.515831,1,0.029606,0.515831,0.45256,0.001908,9.4e-05
kaggle_9897774_R,R,0,0,0.839759,0,0.839759,0.038894,0.120389,0.000909,4.8e-05
kaggle_9898582_L,L,0,0,0.965377,0,0.965377,0.031521,0.002932,0.00017,0.0
kaggle_9898582_R,R,0,0,0.993765,0,0.993765,0.004832,0.001392,1.1e-05,0.0
kaggle_9901199_L,L,0,0,0.665277,0,0.665277,0.165439,0.169032,0.000221,3.1e-05
kaggle_9901199_R,R,0,0,0.547893,0,0.547893,0.402416,0.049636,4.8e-05,7e-06
kaggle_9902235_L,L,0,0,0.587928,0,0.587928,0.262681,0.089264,0.052565,0.007562
kaggle_9902662_L,L,0,0,0.602398,0,0.602398,0.163245,0.226202,0.008056,9.8e-05
kaggle_9906491_L,L,0,0,0.693561,0,0.693561,0.282974,0.01999,0.003422,5.3e-05
kaggle_9906491_R,R,0,1,0.50736,1,0.359772,0.50736,0.129603,0.00297,0.000295
kaggle_9908315_L,L,0,0,0.96117,0,0.96117,0.026739,0.012076,1.5e-05,0.0
kaggle_9908315_R,R,0,0,0.626315,0,0.626315,0.321143,0.051814,0.000725,3e-06
kaggle_9909790_L,L,0,0,0.909821,0,0.909821,0.085124,0.004785,0.000265,6e-06
kaggle_9910757_L,L,0,0,0.825668,0,0.825668,0.159128,0.014926,0.000261,1.7e-05
kaggle_9911575_L,L,0,0,0.602981,0,0.602981,0.287062,0.109597,0.00033,3e-05
kaggle_9914231_L,L,0,0,0.905198,0,0.905198,0.02231,0.07244,4.6e-05,5e-06
kaggle_9914231_R,R,0,0,0.865935,0,0.865935,0.082294,0.050898,0.000752,0.000122
kaggle_9916249_L,L,0,2,0.556009,2,0.178756,0.261616,0.556009,0.003482,0.000137
kaggle_9916249_R,R,0,1,0.454573,1,0.379069,0.454573,0.162083,0.004244,3e-05
kaggle_9916274_L,L,0,0,0.92003,0,0.92003,0.050702,0.02923,3.3e-05,4e-06
kaggle_9916274_R,R,0,0,0.950403,0,0.950403,0.043719,0.005803,5.2e-05,2.2e-05
kaggle_9919047_L,L,0,0,0.964423,0,0.964423,0.034992,0.000567,1.6e-05,2e-06
kaggle_9919047_R,R,0,0,0.991117,0,0.991117,0.004722,0.004131,2.8e-05,2e-06
kaggle_9919343_L,L,0,0,0.861382,0,0.861382,0.129289,0.008986,0.000335,7e-06
kaggle_9919343_R,R,0,0,0.859751,0,0.859751,0.133923,0.006304,2.1e-05,2e-06
kaggle_9919548_L,L,0,1,0.470421,1,0.13355,0.470421,0.391519,0.004401,0.000109
kaggle_9919548_R,R,0,0,0.395132,0,0.395132,0.328858,0.263987,0.011441,0.000581
kaggle_9924366_L,L,0,0,0.705621,0,0.705621,0.268872,0.025144,0.000355,8e-06
kaggle_9933085_L,L,0,0,0.885339,0,0.885339,0.1007,0.013492,0.000462,7e-06
kaggle_9933085_R,R,0,0,0.947075,0,0.947075,0.048082,0.004725,0.000114,4e-06
kaggle_9954184_L,L,0,1,0.528914,1,0.178205,0.528914,0.274665,0.017602,0.000614
kaggle_9954184_R,R,0,0,0.889223,0,0.889223,0.107875,0.00266,0.000235,7e-06
kaggle_9956170_L,L,0,1,0.631869,1,0.322727,0.631869,0.045063,0.00034,0.0
kaggle_9956170_R,R,0,1,0.47448,1,0.223254,0.47448,0.29289,0.008506,0.000871
kaggle_9956295_L,L,0,0,0.621932,0,0.621932,0.291494,0.086081,0.000491,2e-06
kaggle_9956295_R,R,0,0,0.391961,0,0.391961,0.244327,0.361797,0.00191,6e-06
kaggle_9958736_L,L,0,1,0.532701,1,0.447704,0.532701,0.019442,0.000133,2e-05
kaggle_9958736_R,R,0,2,0.716424,2,0.067325,0.139021,0.716424,0.07716,7.1e-05
kaggle_9970928_L,L,0,0,0.530568,0,0.530568,0.410793,0.051004,0.007307,0.000329
kaggle_9970928_R,R,0,1,0.625694,1,0.311561,0.625694,0.062134,0.000606,5e-06
kaggle_9973569_R,R,0,0,0.91584,0,0.91584,0.073149,0.011001,1e-05,0.0
kaggle_9974327_L,L,0,2,0.630396,2,0.065541,0.146836,0.630396,0.157225,1e-06
kaggle_9974327_R,R,0,0,0.599622,0,0.599622,0.365827,0.031058,0.00349,4e-06
kaggle_9974824_L,L,0,0,0.964992,0,0.964992,0.032445,0.002556,6e-06,0.0
kaggle_9974824_R,R,0,0,0.918255,0,0.918255,0.072134,0.00941,0.000194,7e-06
kaggle_9983798_L,L,0,0,0.509575,0,0.509575,0.429105,0.060979,0.000339,1e-06
kaggle_9983798_R,R,0,0,0.814355,0,0.814355,0.154213,0.031071,0.000346,1.5e-05
kaggle_9997869_L,L,0,0,0.555542,0,0.555542,0.362913,0.081373,0.000171,2e-06
kaggle_9008561_L,L,1,0,0.460436,1,0.460436,0.26857,0.26857,0.002421,3e-06
kaggle_9008561_R,R,1,1,0.423832,0,0.246736,0.423832,0.324329,0.005101,2e-06
kaggle_9018291_L,L,1,1,0.483605,0,0.394707,0.483605,0.120261,0.00141,1.6e-05
kaggle_9018291_R,R,1,0,0.505248,1,0.505248,0.372547,0.118841,0.003313,5.1e-05
kaggle_9029791_R,R,1,0,0.446363,1,0.446363,0.236368,0.30026,0.016596,0.000413
kaggle_9044788_L,L,1,0,0.902974,1,0.902974,0.078134,0.018851,4e-05,1e-06
kaggle_9049999_L,L,1,2,0.561177,1,0.026093,0.272529,0.561177,0.09915,0.04105
kaggle_9049999_R,R,1,2,0.876053,1,0.013341,0.100917,0.876053,0.009442,0.000247
kaggle_9050966_L,L,1,2,0.415359,1,0.349767,0.23186,0.415359,0.002962,5.1e-05
kaggle_9050966_R,R,1,0,0.819787,1,0.819787,0.164931,0.015229,4.9e-05,4e-06
kaggle_9057479_L,L,1,2,0.527989,1,0.244342,0.203359,0.527989,0.024111,0.0002
kaggle_9057479_R,R,1,0,0.79329,1,0.79329,0.164989,0.041634,8.1e-05,6e-06
kaggle_9064631_L,L,1,0,0.882003,1,0.882003,0.097996,0.019315,0.000685,0.0
kaggle_9081635_L,L,1,0,0.53216,1,0.53216,0.388577,0.071181,0.008069,1.3e-05
kaggle_9081635_R,R,1,0,0.640229,1,0.640229,0.321927,0.037302,0.000541,1e-06
kaggle_9083113_L,L,1,1,0.375462,0,0.352026,0.375462,0.21561,0.056825,7.8e-05
kaggle_9084244_R,R,1,1,0.467068,0,0.086146,0.467068,0.446551,0.00016,7.5e-05
kaggle_9086204_L,L,1,1,0.808222,0,0.052029,0.808222,0.133103,0.006543,0.000103
kaggle_9088142_L,L,1,2,0.406533,1,0.054258,0.327617,0.406533,0.211526,6.6e-05
kaggle_9088142_R,R,1,1,0.670336,0,0.31052,0.670336,0.017146,0.001872,0.000127
kaggle_9116057_L,L,1,0,0.422946,1,0.422946,0.355462,0.219851,0.001624,0.000117
kaggle_9116057_R,R,1,0,0.569186,1,0.569186,0.336573,0.091924,0.002241,7.5e-05
kaggle_9120519_L,L,1,0,0.757082,1,0.757082,0.195769,0.046681,0.000413,5.5e-05
kaggle_9120519_R,R,1,0,0.806421,1,0.806421,0.184564,0.008985,1.6e-05,1.4e-05
kaggle_9143312_L,L,1,1,0.538414,0,0.352584,0.538414,0.100255,0.008501,0.000246
kaggle_9143628_R,R,1,1,0.650229,0,0.316278,0.650229,0.029955,0.003507,3.2e-05
kaggle_9150876_R,R,1,0,0.770972,1,0.770972,0.154355,0.071249,0.00306,0.000365
kaggle_9152442_R,R,1,1,0.625484,0,0.2781,0.625484,0.094989,0.00139,3.7e-05
kaggle_9156526_R,R,1,0,0.787261,1,0.787261,0.117704,0.088739,0.006262,3.4e-05
kaggle_9164965_L,L,1,1,0.545774,0,0.139756,0.545774,0.314025,0.000418,2.6e-05
kaggle_9164965_R,R,1,1,0.56545,0,0.117473,0.56545,0.308935,0.007474,0.000667
kaggle_9166930_R,R,1,0,0.596419,1,0.596419,0.339829,0.060572,0.003148,3.2e-05
kaggle_9175571_L,L,1,1,0.683875,0,0.112515,0.683875,0.184242,0.019343,2.4e-05
kaggle_9175571_R,R,1,1,0.724889,0,0.109228,0.724889,0.139842,0.025969,7.2e-05
kaggle_9178840_L,L,1,0,0.798203,1,0.798203,0.195226,0.006048,0.000521,1e-06
kaggle_9193363_R,R,1,0,0.681775,1,0.681775,0.191741,0.124768,0.00168,3.6e-05
kaggle_9200078_R,R,1,0,0.864389,1,0.864389,0.098317,0.037171,0.000113,1e-05
kaggle_9200458_L,L,1,1,0.504527,0,0.202855,0.504527,0.291144,0.001302,0.000173
kaggle_9200458_R,R,1,0,0.572649,1,0.572649,0.29134,0.135883,0.000119,8e-06
kaggle_9201052_L,L,1,1,0.591904,0,0.110674,0.591904,0.295312,0.002106,4e-06
kaggle_9201052_R,R,1,1,0.595953,0,0.365011,0.595953,0.037783,0.001227,2.5e-05
kaggle_9202047_R,R,1,3,0.496627,2,0.004955,0.101489,0.39672,0.496627,0.000209
kaggle_9212530_R,R,1,0,0.711366,1,0.711366,0.225597,0.062646,0.000343,4.8e-05
kaggle_9223285_R,R,1,0,0.471782,1,0.471782,0.462657,0.064538,0.001022,1e-06
kaggle_9223980_L,L,1,1,0.496568,0,0.212427,0.496568,0.279913,0.010727,0.000366
kaggle_9223980_R,R,1,2,0.591563,1,0.029916,0.181299,0.591563,0.194032,0.00319
kaggle_9224061_L,L,1,2,0.422269,1,0.275851,0.298849,0.422269,0.00293,0.000101
kaggle_9244516_R,R,1,1,0.406587,0,0.276863,0.406587,0.301266,0.014941,0.000343
kaggle_9245539_L,L,1,0,0.620862,1,0.620862,0.332324,0.044582,0.002226,7e-06
kaggle_9245539_R,R,1,0,0.558713,1,0.558713,0.372183,0.060461,0.00855,9.2e-05
kaggle_9246518_L,L,1,0,0.51436,1,0.51436,0.383736,0.10168,0.000202,2.2e-05
kaggle_9247270_L,L,1,1,0.442233,0,0.438791,0.442233,0.115928,0.003044,3e-06
kaggle_9247270_R,R,1,0,0.748467,1,0.748467,0.220384,0.028003,0.003144,2e-06
kaggle_9250756_L,L,1,0,0.602138,1,0.602138,0.245673,0.145628,0.006383,0.000178
kaggle_9253390_L,L,1,1,0.528535,0,0.390479,0.528535,0.080187,0.000722,7.6e-05
kaggle_9253390_R,R,1,1,0.615827,0,0.025872,0.615827,0.355024,0.003238,4e-05
kaggle_9262149_L,L,1,1,0.613433,0,0.31949,0.613433,0.066773,0.000299,5e-06
kaggle_9264649_L,L,1,0,0.787071,1,0.787071,0.149192,0.061588,0.002122,2.7e-05
kaggle_9272247_L,L,1,1,0.391548,0,0.288428,0.391548,0.264418,0.053785,0.00182
kaggle_9280320_L,L,1,0,0.90169,1,0.90169,0.076216,0.021932,0.000161,1e-06
kaggle_9281187_R,R,1,2,0.34404,1,0.334107,0.300077,0.34404,0.021151,0.000625
kaggle_9283903_L,L,1,1,0.845754,0,0.070339,0.845754,0.075709,0.006834,0.001364
kaggle_9291210_R,R,1,0,0.510867,1,0.510867,0.390168,0.096365,0.002588,1.2e-05
kaggle_9298541_R,R,1,2,0.784041,1,0.007538,0.067793,0.784041,0.140571,5.7e-05
kaggle_9309716_L,L,1,0,0.767613,1,0.767613,0.221217,0.0111,6.7e-05,3e-06
kaggle_9309716_R,R,1,0,0.898736,1,0.898736,0.074861,0.025834,0.000489,7.9e-05
kaggle_9310086_R,R,1,2,0.466424,1,0.113468,0.376249,0.466424,0.043602,0.000256
kaggle_9310472_R,R,1,1,0.701189,0,0.271921,0.701189,0.026032,0.000802,5.6e-05
kaggle_9314101_L,L,1,2,0.90056,1,0.00928,0.063539,0.90056,0.026577,4.5e-05
kaggle_9324372_L,L,1,0,0.738629,1,0.738629,0.209974,0.051206,0.000179,1.2e-05
kaggle_9324372_R,R,1,1,0.704437,0,0.105391,0.704437,0.175691,0.014323,0.000157
kaggle_9329729_L,L,1,0,0.428465,1,0.428465,0.426378,0.144714,0.000416,2.6e-05
kaggle_9329729_R,R,1,2,0.594891,1,0.094402,0.301476,0.594891,0.009229,2e-06
kaggle_9331465_L,L,1,3,0.970942,2,3.5e-05,0.003764,0.023582,0.970942,0.001677
kaggle_9332085_L,L,1,2,0.748032,1,0.062263,0.18766,0.748032,0.001773,0.000272
kaggle_9333574_L,L,1,0,0.843138,1,0.843138,0.125566,0.004596,0.026695,5e-06
kaggle_9333574_R,R,1,0,0.929257,1,0.929257,0.068643,0.000556,0.001543,1e-06
kaggle_9341167_L,L,1,0,0.631924,1,0.631924,0.309181,0.058037,0.000788,7.1e-05
kaggle_9351245_L,L,1,1,0.835396,0,0.022514,0.835396,0.137444,0.004646,0.0
kaggle_9351436_L,L,1,1,0.633978,0,0.328262,0.633978,0.036526,0.001207,2.7e-05
kaggle_9357990_L,L,1,1,0.487624,0,0.114137,0.487624,0.388009,0.01022,1e-05
