sample_id,knee_side,true_class,predicted_class,confidence,absolute_error,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
kaggle_9621160_R,R,0,0,0.527668,0,0.527668,0.425652,0.046469,0.000208,4e-06
kaggle_9621198_L,L,0,1,0.514638,1,0.385446,0.514638,0.099572,0.000338,5e-06
kaggle_9621393_L,L,0,0,0.754597,0,0.754597,0.230139,0.015209,5.4e-05,1e-06
kaggle_9621393_R,R,0,0,0.816666,0,0.816666,0.16985,0.013434,4.8e-05,1e-06
kaggle_9622185_L,L,0,0,0.747369,0,0.747369,0.23334,0.019154,0.000135,3e-06
kaggle_9622185_R,R,0,0,0.8545,0,0.8545,0.135731,0.009737,3.2e-05,1e-06
kaggle_9623707_L,L,0,0,0.599958,0,0.599958,0.355463,0.044405,0.00017,3e-06
kaggle_9623707_R,R,0,0,0.674253,0,0.674253,0.300369,0.02529,8.7e-05,2e-06
kaggle_9637641_L,L,0,0,0.658589,0,0.658589,0.305078,0.036224,0.000107,2e-06
kaggle_9637641_R,R,0,0,0.841398,0,0.841398,0.14736,0.011209,3.2e-05,1e-06
kaggle_9639581_R,R,0,0,0.76001,0,0.76001,0.219454,0.020492,4.3e-05,1e-06
kaggle_9641700_L,L,0,0,0.492181,0,0.492181,0.442915,0.06456,0.000339,4e-06
kaggle_9641700_R,R,0,0,0.588196,0,0.588196,0.366649,0.045004,0.000149,2e-06
kaggle_9645082_R,R,0,1,0.461166,1,0.372007,0.461166,0.166372,0.000451,4e-06
kaggle_9645608_L,L,0,0,0.578824,0,0.578824,0.370808,0.050183,0.000181,4e-06
kaggle_9645608_R,R,0,0,0.692401,0,0.692401,0.274344,0.033152,0.000101,2e-06
kaggle_9646610_R,R,0,0,0.636088,0,0.636088,0.332586,0.031178,0.000146,2e-06
kaggle_9647234_L,L,0,0,0.530087,0,0.530087,0.411222,0.058438,0.000249,4e-06
kaggle_9647234_R,R,0,1,0.526462,1,0.313139,0.526462,0.159936,0.000459,4e-06
kaggle_9649392_L,L,0,0,0.748418,0,0.748418,0.233667,0.017843,7e-05,1e-06
kaggle_9649392_R,R,0,0,0.856833,0,0.856833,0.134516,0.008616,3.4e-05,1e-06
kaggle_9653152_R,R,0,1,0.504508,1,0.388333,0.504508,0.10658,0.000564,1.5e-05
kaggle_9655910_L,L,0,0,0.793841,0,0.793841,0.188554,0.017504,9.9e-05,3e-06
kaggle_9655910_R,R,0,0,0.832686,0,0.832686,0.154031,0.013173,0.000107,3e-06
kaggle_9656070_L,L,0,1,0.585507,1,0.232444,0.585507,0.181028,0.001012,8e-06
kaggle_9656070_R,R,0,0,0.520129,0,0.520129,0.427847,0.051802,0.000218,4e-06
kaggle_9656559_L,L,0,0,0.724848,0,0.724848,0.253454,0.021634,6.4e-05,1e-06
kaggle_9657071_L,L,0,0,0.57785,0,0.57785,0.389468,0.032346,0.00033,5e-06
kaggle_9657071_R,R,0,0,0.683499,0,0.683499,0.291682,0.024703,0.000114,2e-06
kaggle_9658152_L,L,0,0,0.65743,0,0.65743,0.304542,0.037895,0.00013,3e-06
kaggle_9661214_L,L,0,0,0.645682,0,0.645682,0.322142,0.032021,0.000152,3e-06
kaggle_9661214_R,R,0,0,0.805883,0,0.805883,0.177029,0.017022,6.4e-05,2e-06
kaggle_9666440_L,L,0,1,0.469861,1,0.413034,0.469861,0.116729,0.000371,5e-06
kaggle_9666440_R,R,0,0,0.699264,0,0.699264,0.254248,0.046302,0.000183,3e-06
kaggle_9666715_L,L,0,0,0.544442,0,0.544442,0.300669,0.154469,0.000415,4e-06
kaggle_9667180_L,L,0,0,0.699814,0,0.699814,0.268751,0.030928,0.000496,1.1e-05
kaggle_9668142_L,L,0,0,0.704556,0,0.704556,0.263273,0.031939,0.000226,6e-06
kaggle_9668142_R,R,0,0,0.725916,0,0.725916,0.248917,0.024985,0.000177,5e-06
kaggle_9669962_L,L,0,0,0.845507,0,0.845507,0.142964,0.011486,4.3e-05,1e-06
kaggle_9669962_R,R,0,0,0.81563,0,0.81563,0.172981,0.011343,4.5e-05,1e-06
kaggle_9677236_L,L,0,1,0.638542,1,0.253499,0.638542,0.102824,0.005104,3e-05
kaggle_9677236_R,R,0,1,0.525379,1,0.409166,0.525379,0.061896,0.003521,3.8e-05
kaggle_9677587_L,L,0,1,0.490813,1,0.419815,0.490813,0.088862,0.000504,6e-06
kaggle_9677587_R,R,0,2,0.514237,2,0.018791,0.361105,0.514237,0.105808,5.9e-05
kaggle_9679705_L,L,0,0,0.634017,0,0.634017,0.326364,0.039438,0.000178,3e-06
kaggle_9679795_L,L,0,0,0.534108,0,0.534108,0.403165,0.062191,0.000527,1e-05
kaggle_9684605_L,L,0,0,0.695014,0,0.695014,0.283013,0.021866,0.000105,2e-06
kaggle_9684605_R,R,0,0,0.822013,0,0.822013,0.167002,0.010951,3.4e-05,1e-06
kaggle_9685324_L,L,0,0,0.523503,0,0.523503,0.401384,0.074831,0.000276,6e-06
kaggle_9689906_R,R,0,1,0.523978,1,0.368665,0.523978,0.106245,0.0011,1.2e-05
kaggle_9703327_L,L,0,0,0.670798,0,0.670798,0.285145,0.043814,0.000237,6e-06
kaggle_9707911_L,L,0,1,0.479464,1,0.453947,0.479464,0.066168,0.000415,6e-06
kaggle_9707911_R,R,0,1,0.514982,1,0.3753,0.514982,0.109219,0.000494,5e-06
kaggle_9708353_L,L,0,0,0.47546,0,0.47546,0.473606,0.049626,0.001289,1.8e-05
kaggle_9713153_R,R,0,1,0.451363,1,0.444365,0.451363,0.10391,0.000358,5e-06
kaggle_9716943_L,L,0,0,0.468159,0,0.468159,0.416389,0.114952,0.000494,6e-06
kaggle_9717977_L,L,0,0,0.516253,0,0.516253,0.406797,0.076734,0.000213,2e-06
kaggle_9717977_R,R,0,0,0.674956,0,0.674956,0.298342,0.026583,0.000117,2e-06
kaggle_9725172_L,L,0,0,0.505756,0,0.505756,0.429229,0.064677,0.000332,5e-06
kaggle_9725978_R,R,0,0,0.524393,0,0.524393,0.385156,0.090064,0.00038,8e-06
kaggle_9732234_L,L,0,1,0.630618,1,0.141814,0.630618,0.222234,0.005304,3e-05
kaggle_9732234_R,R,0,1,0.456748,1,0.439251,0.456748,0.103519,0.000477,5e-06
kaggle_9732727_L,L,0,0,0.481718,0,0.481718,0.426779,0.091222,0.000278,3e-06
kaggle_9733523_L,L,0,0,0.586373,0,0.586373,0.365512,0.047758,0.000349,9e-06
kaggle_9737302_L,L,0,0,0.590992,0,0.590992,0.3641,0.044691,0.000214,4e-06
kaggle_9738052_L,L,0,1,0.52232,1,0.354803,0.52232,0.1219,0.000966,1.2e-05
kaggle_9738052_R,R,0,0,0.738352,0,0.738352,0.239708,0.021865,7.3e-05,2e-06
kaggle_9739300_L,L,0,0,0.657849,0,0.657849,0.302364,0.039662,0.000124,2e-06
kaggle_9739300_R,R,0,0,0.707606,0,0.707606,0.261333,0.030969,9.1e-05,2e-06
kaggle_9741448_L,L,0,0,0.528188,0,0.528188,0.431095,0.040413,0.0003,4e-06
kaggle_9746894_L,L,0,0,0.687195,0,0.687195,0.26083,0.05116,0.00079,2.5e-05
kaggle_9747589_L,L,0,1,0.480219,1,0.405968,0.480219,0.113174,0.000627,1.1e-05
kaggle_9747589_R,R,0,0,0.844359,0,0.844359,0.146156,0.009435,4.9e-05,1e-06
kaggle_9751625_L,L,0,0,0.561753,0,0.561753,0.406199,0.031692,0.000352,3e-06
kaggle_9754338_L,L,0,0,0.58883,0,0.58883,0.354364,0.056508,0.000291,7e-06
kaggle_9754338_R,R,0,0,0.492006,0,0.492006,0.453258,0.054346,0.000382,8e-06
kaggle_9754894_L,L,0,0,0.512255,0,0.512255,0.367525,0.119551,0.000659,1e-05
kaggle_9754894_R,R,0,0,0.790721,0,0.790721,0.187813,0.021362,0.000102,2e-06
kaggle_9754907_L,L,0,0,0.838318,0,0.838318,0.15089,0.01074,5e-05,1e-06
kaggle_9754907_R,R,0,0,0.865547,0,0.865547,0.126164,0.008257,3.2e-05,1e-06
kaggle_9768869_R,R,0,0,0.657478,0,0.657478,0.303376,0.038948,0.000193,4e-06
kaggle_9771440_L,L,0,0,0.749836,0,0.749836,0.227796,0.022075,0.000286,7e-06
kaggle_9771440_R,R,0,0,0.723173,0,0.723173,0.251882,0.024746,0.000194,5e-06
kaggle_9771687_L,L,0,1,0.56196,1,0.307929,0.56196,0.129371,0.000735,5e-06
kaggle_9773633_L,L,0,1,0.509728,1,0.364286,0.509728,0.125648,0.000332,5e-06
kaggle_9773633_R,R,0,2,0.477738,2,0.089414,0.4316,0.477738,0.001236,1.1e-05
kaggle_9784291_L,L,0,0,0.629428,0,0.629428,0.330392,0.039925,0.00025,5e-06
kaggle_9789712_L,L,0,0,0.716795,0,0.716795,0.260622,0.022508,7.4e-05,1e-06
kaggle_9791525_L,L,0,0,0.647465,0,0.647465,0.323032,0.029408,9.3e-05,2e-06
kaggle_9791525_R,R,0,0,0.663479,0,0.663479,0.296726,0.03969,0.000104,2e-06
kaggle_9794140_L,L,0,1,0.627154,1,0.245597,0.627154,0.12667,0.000574,5e-06
kaggle_9794140_R,R,0,1,0.589208,1,0.319098,0.589208,0.091245,0.000445,5e-06
kaggle_9803321_L,L,0,0,0.59645,0,0.59645,0.360355,0.043038,0.000154,3e-06
kaggle_9803321_R,R,0,0,0.545832,0,0.545832,0.407216,0.046681,0.000267,5e-06
kaggle_9804376_L,L,0,1,0.556152,1,0.359079,0.556152,0.084131,0.00063,9e-06
kaggle_9805733_L,L,0,0,0.70867,0,0.70867,0.267932,0.02332,7.6e-05,1e-06
kaggle_9805733_R,R,0,0,0.613445,0,0.613445,0.355035,0.031266,0.000251,4e-06
kaggle_9806950_L,L,0,0,0.636597,0,0.636597,0.334155,0.029084,0.00016,3e-06
kaggle_9806950_R,R,0,0,0.48357,0,0.48357,0.466865,0.0494,0.000162,3e-06
kaggle_9817141_L,L,0,0,0.769172,0,0.769172,0.199089,0.0315,0.000231,8e-06
kaggle_9817141_R,R,0,0,0.789708,0,0.789708,0.186841,0.023295,0.000152,5e-06
kaggle_9821982_L,L,0,1,0.471496,1,0.123479,0.471496,0.403292,0.001719,1.4e-05
kaggle_9836853_L,L,0,0,0.800795,0,0.800795,0.185075,0.014078,5.1e-05,1e-06
kaggle_9837324_L,L,0,0,0.471249,0,0.471249,0.399944,0.12833,0.00047,8e-06
kaggle_9837324_R,R,0,1,0.515576,1,0.334183,0.515576,0.149748,0.000486,7e-06
kaggle_9841058_L,L,0,1,0.471208,1,0.404623,0.471208,0.123644,0.000518,6e-06
kaggle_9841058_R,R,0,0,0.703922,0,0.703922,0.268224,0.027778,7.4e-05,1e-06
kaggle_9850534_L,L,0,0,0.693104,0,0.693104,0.276777,0.029922,0.000191,5e-06
kaggle_9850534_R,R,0,0,0.78876,0,0.78876,0.191042,0.020096,9.8e-05,3e-06
kaggle_9853065_L,L,0,0,0.57936,0,0.57936,0.371152,0.049066,0.000413,8e-06
kaggle_9853065_R,R,0,0,0.575975,0,0.575975,0.386691,0.036893,0.000433,9e-06
kaggle_9854269_L,L,0,0,0.76735,0,0.76735,0.214757,0.017801,9e-05,2e-06
kaggle_9854269_R,R,0,0,0.476079,0,0.476079,0.461432,0.062205,0.000282,3e-06
kaggle_9854837_L,L,0,1,0.627671,1,0.31072,0.627671,0.060353,0.001248,9e-06
kaggle_9854837_R,R,0,1,0.570188,1,0.096411,0.570188,0.33,0.003376,2.5e-05
kaggle_9855267_R,R,0,1,0.478072,1,0.445612,0.478072,0.076086,0.000226,4e-06
kaggle_9856114_L,L,0,1,0.485782,1,0.109885,0.485782,0.401157,0.003159,1.8e-05
kaggle_9856114_R,R,0,0,0.653504,0,0.653504,0.30749,0.038865,0.000139,3e-06
kaggle_9857351_L,L,0,0,0.800084,0,0.800084,0.184911,0.014943,6.1e-05,1e-06
kaggle_9857351_R,R,0,0,0.879552,0,0.879552,0.11226,0.008148,3.9e-05,1e-06
kaggle_9861699_R,R,0,2,0.711069,2,0.056905,0.229054,0.711069,0.002955,1.8e-05
kaggle_9862772_L,L,0,1,0.505498,1,0.41419,0.505498,0.079825,0.000482,5e-06
kaggle_9862772_R,R,0,0,0.642797,0,0.642797,0.332179,0.024778,0.000242,4e-06
kaggle_9863321_L,L,0,0,0.797542,0,0.797542,0.185769,0.016617,7e-05,2e-06
kaggle_9863321_R,R,0,0,0.832533,0,0.832533,0.155211,0.012205,5e-05,1e-06
kaggle_9866764_L,L,0,0,0.649685,0,0.649685,0.330533,0.019696,8.6e-05,1e-06
kaggle_9866764_R,R,0,0,0.59516,0,0.59516,0.37099,0.033774,7.5e-05,1e-06
kaggle_9867760_R,R,0,0,0.680298,0,0.680298,0.280287,0.03929,0.000123,2e-06
kaggle_9871097_L,L,0,1,0.56123,1,0.226757,0.56123,0.211361,0.000646,6e-06
kaggle_9871097_R,R,0,0,0.547147,0,0.547147,0.409794,0.042772,0.000283,4e-06
kaggle_9872535_L,L,0,1,0.628641,1,0.27787,0.628641,0.092531,0.000948,1e-05
kaggle_9872535_R,R,0,0,0.585321,0,0.585321,0.376439,0.038008,0.000228,5e-06
kaggle_9872789_L,L,0,0,0.834586,0,0.834586,0.154383,0.010989,4.1e-05,1e-06
kaggle_9872789_R,R,0,0,0.822082,0,0.822082,0.166365,0.0115,5.2e-05,1e-06
kaggle_9872828_R,R,0,1,0.519492,1,0.340691,0.519492,0.138731,0.001081,4e-06
kaggle_9875794_R,R,0,0,0.584357,0,0.584357,0.364256,0.050961,0.000416,1e-05
kaggle_9878804_L,L,0,0,0.50927,0,0.50927,0.435602,0.05495,0.000174,4e-06
kaggle_9878804_R,R,0,0,0.671204,0,0.671204,0.300181,0.028472,0.000141,3e-06
kaggle_9879242_L,L,0,0,0.732328,0,0.732328,0.249162,0.018441,6.7e-05,2e-06
kaggle_9879242_R,R,0,0,0.863647,0,0.863647,0.128872,0.007443,3.6e-05,1e-06
kaggle_9880782_L,L,0,0,0.791826,0,0.791826,0.185884,0.022201,8.7e-05,3e-06
kaggle_9880782_R,R,0,0,0.689958,0,0.689958,0.256813,0.052996,0.000227,5e-06
kaggle_9888049_L,L,0,0,0.473605,0,0.473605,0.459034,0.067171,0.000186,3e-06
kaggle_9888797_L,L,0,0,0.805137,0,0.805137,0.180353,0.014461,4.7e-05,1e-06
kaggle_9888797_R,R,0,0,0.864619,0,0.864619,0.12456,0.010778,4.1e-05,1e-06
kaggle_9889523_L,L,0,2,0.394189,2,0.232639,0.37103,0.394189,0.002103,3.9e-05
kaggle_9893793_L,L,0,0,0.753958,0,0.753958,0.196682,0.04915,0.000208,4e-06
kaggle_9893793_R,R,0,0,0.76129,0,0.76129,0.198594,0.039955,0.000157,3e-06
kaggle_9895022_L,L,0,0,0.628439,0,0.628439,0.32603,0.045082,0.00044,1e-05
kaggle_9895022_R,R,0,0,0.506789,0,0.506789,0.440306,0.052076,0.000817,1.2e-05
kaggle_9897170_L,L,0,1,0.653449,1,0.177946,0.653449,0.16782,0.000775,1e-05
kaggle_9897774_R,R,0,0,0.624701,0,0.624701,0.33832,0.036862,0.000115,2e-06
kaggle_9898582_L,L,0,0,0.762973,0,0.762973,0.212699,0.02424,8.6e-05,2e-06
kaggle_9898582_R,R,0,0,0.81535,0,0.81535,0.170907,0.013704,3.9e-05,1e-06
kaggle_9901199_L,L,0,0,0.678924,0,0.678924,0.2886,0.03238,9.5e-05,2e-06
kaggle_9901199_R,R,0,0,0.626893,0,0.626893,0.344854,0.028142,0.000109,2e-06
kaggle_9902235_L,L,0,0,0.564056,0,0.564056,0.361348,0.073844,0.000735,1.8e-05
kaggle_9902662_L,L,0,0,0.646267,0,0.646267,0.330081,0.023449,0.000201,3e-06
kaggle_9906491_L,L,0,0,0.760651,0,0.760651,0.218783,0.02043,0.000132,4e-06
kaggle_9906491_R,R,0,0,0.516285,0,0.516285,0.434756,0.048493,0.000456,1e-05
kaggle_9908315_L,L,0,0,0.701166,0,0.701166,0.275655,0.023073,0.000103,2e-06
kaggle_9908315_R,R,0,0,0.520511,0,0.520511,0.39909,0.080135,0.00026,4e-06
kaggle_9909790_L,L,0,0,0.488575,0,0.488575,0.464384,0.046796,0.000242,3e-06
kaggle_9910757_L,L,0,0,0.826423,0,0.826423,0.163369,0.010142,6.3e-05,2e-06
kaggle_9911575_L,L,0,0,0.713718,0,0.713718,0.260519,0.025644,0.000116,3e-06
kaggle_9914231_L,L,0,0,0.73748,0,0.73748,0.233879,0.028428,0.000208,5e-06
kaggle_9914231_R,R,0,0,0.80875,0,0.80875,0.172193,0.018946,0.000108,3e-06
kaggle_9916249_L,L,0,1,0.541184,1,0.395939,0.541184,0.062402,0.000467,8e-06
kaggle_9916249_R,R,0,1,0.492433,1,0.45365,0.492433,0.053654,0.000259,4e-06
kaggle_9916274_L,L,0,1,0.406457,1,0.315315,0.406457,0.27718,0.001027,2.1e-05
kaggle_9916274_R,R,0,0,0.723051,0,0.723051,0.241248,0.03544,0.000253,7e-06
kaggle_9919047_L,L,0,0,0.674832,0,0.674832,0.305361,0.019483,0.000319,5e-06
kaggle_9919047_R,R,0,0,0.852572,0,0.852572,0.137557,0.00981,5.9e-05,2e-06
kaggle_9919343_L,L,0,0,0.822995,0,0.822995,0.160796,0.016109,9.8e-05,3e-06
kaggle_9919343_R,R,0,0,0.831118,0,0.831118,0.155554,0.013251,7.4e-05,2e-06
kaggle_9919548_L,L,0,0,0.478084,0,0.478084,0.412134,0.109205,0.000569,8e-06
kaggle_9919548_R,R,0,1,0.664888,1,0.150693,0.664888,0.183554,0.00086,6e-06
kaggle_9924366_L,L,0,0,0.76219,0,0.76219,0.213313,0.024405,9e-05,2e-06
kaggle_9933085_L,L,0,0,0.611485,0,0.611485,0.359473,0.028711,0.000326,5e-06
kaggle_9933085_R,R,0,0,0.709815,0,0.709815,0.264205,0.025805,0.000172,3e-06
kaggle_9954184_L,L,0,1,0.469832,1,0.274051,0.469832,0.254448,0.001649,2e-05
kaggle_9954184_R,R,0,0,0.811761,0,0.811761,0.17351,0.014637,8.9e-05,3e-06
kaggle_9956170_L,L,0,1,0.576945,1,0.331312,0.576945,0.091286,0.000452,5e-06
kaggle_9956170_R,R,0,1,0.533213,1,0.053261,0.533213,0.407234,0.006266,2.6e-05
kaggle_9956295_L,L,0,0,0.624529,0,0.624529,0.336908,0.03847,9e-05,2e-06
kaggle_9956295_R,R,0,0,0.527744,0,0.527744,0.411007,0.061091,0.000155,3e-06
kaggle_9958736_L,L,0,0,0.560813,0,0.560813,0.382441,0.056292,0.000444,9e-06
kaggle_9958736_R,R,0,2,0.542943,2,0.052667,0.398002,0.542943,0.006366,2.1e-05
kaggle_9970928_L,L,0,0,0.736543,0,0.736543,0.238188,0.025007,0.000256,6e-06
kaggle_9970928_R,R,0,0,0.609592,0,0.609592,0.361172,0.029073,0.000159,3e-06
kaggle_9973569_R,R,0,0,0.772932,0,0.772932,0.213799,0.013221,4.7e-05,1e-06
kaggle_9974327_L,L,0,0,0.520291,0,0.520291,0.418066,0.061296,0.000342,6e-06
kaggle_9974327_R,R,0,0,0.521375,0,0.521375,0.422222,0.056036,0.00036,7e-06
kaggle_9974824_L,L,0,0,0.765588,0,0.765588,0.215102,0.019241,6.7e-05,2e-06
kaggle_9974824_R,R,0,0,0.868186,0,0.868186,0.123617,0.008153,4.3e-05,1e-06
kaggle_9983798_L,L,0,0,0.496798,0,0.496798,0.44707,0.055848,0.000278,6e-06
kaggle_9983798_R,R,0,0,0.602942,0,0.602942,0.34624,0.050666,0.000148,3e-06
kaggle_9997869_L,L,0,0,0.812831,0,0.812831,0.175787,0.011348,3.3e-05,1e-06
kaggle_9008561_L,L,1,1,0.630071,0,0.311908,0.630071,0.057248,0.000768,6e-06
kaggle_9008561_R,R,1,1,0.675153,0,0.237001,0.675153,0.086678,0.001159,8e-06
kaggle_9018291_L,L,1,0,0.537584,1,0.537584,0.407378,0.054597,0.000433,7e-06
kaggle_9018291_R,R,1,0,0.588425,1,0.588425,0.369668,0.041638,0.000264,6e-06
kaggle_9029791_R,R,1,1,0.676272,0,0.15508,0.676272,0.166376,0.00226,1.3e-05
kaggle_9044788_L,L,1,0,0.609091,1,0.609091,0.332453,0.058339,0.000116,2e-06
kaggle_9049999_L,L,1,2,0.521606,1,0.214485,0.262793,0.521606,0.001101,1.6e-05
kaggle_9049999_R,R,1,2,0.394463,1,0.296595,0.307809,0.394463,0.001114,1.9e-05
kaggle_9050966_L,L,1,0,0.642843,1,0.642843,0.327052,0.030007,9.6e-05,2e-06
kaggle_9050966_R,R,1,0,0.724015,1,0.724015,0.258156,0.017775,5.3e-05,1e-06
kaggle_9057479_L,L,1,1,0.50813,0,0.288395,0.50813,0.202911,0.000558,6e-06
kaggle_9057479_R,R,1,1,0.510576,0,0.329653,0.510576,0.15941,0.000358,4e-06
kaggle_9064631_L,L,1,1,0.51343,0,0.339356,0.51343,0.146813,0.000395,6e-06
kaggle_9081635_L,L,1,1,0.490207,0,0.358643,0.490207,0.150677,0.000466,7e-06
kaggle_9081635_R,R,1,0,0.518365,1,0.518365,0.423077,0.058387,0.000168,3e-06
kaggle_9083113_L,L,1,3,0.465818,2,0.008515,0.085832,0.439308,0.465818,0.000527
kaggle_9084244_R,R,1,0,0.50132,1,0.50132,0.440689,0.057806,0.000182,3e-06
kaggle_9086204_L,L,1,2,0.53729,1,0.047316,0.413567,0.53729,0.00182,7e-06
kaggle_9088142_L,L,1,1,0.621652,0,0.029355,0.621652,0.16995,0.178803,0.000239
kaggle_9088142_R,R,1,0,0.650381,1,0.650381,0.318211,0.030898,0.000498,1.3e-05
kaggle_9116057_L,L,1,1,0.491371,0,0.459801,0.491371,0.048463,0.00036,5e-06
kaggle_9116057_R,R,1,1,0.60426,0,0.182855,0.60426,0.212115,0.00076,1e-05
kaggle_9120519_L,L,1,0,0.855495,1,0.855495,0.134831,0.009653,2e-05,1e-06
kaggle_9120519_R,R,1,0,0.686587,1,0.686587,0.290719,0.022638,5.4e-05,1e-06
kaggle_9143312_L,L,1,1,0.627135,0,0.255373,0.627135,0.116918,0.000567,7e-06
kaggle_9143628_R,R,1,1,0.441313,0,0.383419,0.441313,0.174858,0.000402,7e-06
kaggle_9150876_R,R,1,0,0.587635,1,0.587635,0.353645,0.058297,0.00041,1.3e-05
kaggle_9152442_R,R,1,1,0.56299,0,0.337492,0.56299,0.09918,0.000334,4e-06
kaggle_9156526_R,R,1,0,0.694972,1,0.694972,0.282996,0.021951,7.9e-05,2e-06
kaggle_9164965_L,L,1,2,0.542159,1,0.113643,0.343274,0.542159,0.000915,9e-06
kaggle_9164965_R,R,1,2,0.508662,1,0.079856,0.410321,0.508662,0.00115,1e-05
kaggle_9166930_R,R,1,1,0.532417,0,0.383486,0.532417,0.083912,0.000182,3e-06
kaggle_9175571_L,L,1,1,0.682087,0,0.234346,0.682087,0.078496,0.00505,2.1e-05
kaggle_9175571_R,R,1,1,0.641046,0,0.122825,0.641046,0.235367,0.000754,8e-06
kaggle_9178840_L,L,1,0,0.479555,1,0.479555,0.443515,0.076174,0.000752,5e-06
kaggle_9193363_R,R,1,0,0.486234,1,0.486234,0.458562,0.054661,0.000538,6e-06
kaggle_9200078_R,R,1,0,0.509938,1,0.509938,0.450019,0.039092,0.000938,1.2e-05
kaggle_9200458_L,L,1,2,0.475592,1,0.083375,0.433879,0.475592,0.007106,4.8e-05
kaggle_9200458_R,R,1,1,0.571053,0,0.36583,0.571053,0.062709,0.000402,6e-06
kaggle_9201052_L,L,1,2,0.845916,1,0.025296,0.127964,0.845916,0.000819,5e-06
kaggle_9201052_R,R,1,1,0.555035,0,0.138971,0.555035,0.305325,0.000663,6e-06
kaggle_9202047_R,R,1,1,0.695731,0,0.033425,0.695731,0.24614,0.024658,4.5e-05
kaggle_9212530_R,R,1,0,0.799335,1,0.799335,0.186915,0.0137,5e-05,1e-06
kaggle_9223285_R,R,1,1,0.528584,0,0.419781,0.528584,0.051025,0.000604,7e-06
kaggle_9223980_L,L,1,1,0.518502,0,0.313261,0.518502,0.167349,0.000877,1e-05
kaggle_9223980_R,R,1,3,0.596507,2,0.000743,0.038602,0.363926,0.596507,0.000222
kaggle_9224061_L,L,1,2,0.566383,1,0.070615,0.359312,0.566383,0.003665,2.6e-05
kaggle_9244516_R,R,1,1,0.518916,0,0.06495,0.518916,0.405714,0.010388,3.3e-05
kaggle_9245539_L,L,1,0,0.499771,1,0.499771,0.41271,0.086847,0.000661,1.1e-05
kaggle_9245539_R,R,1,0,0.683139,1,0.683139,0.277093,0.039454,0.000307,7e-06
kaggle_9246518_L,L,1,0,0.681569,1,0.681569,0.28412,0.034199,0.000108,3e-06
kaggle_9247270_L,L,1,1,0.573107,0,0.242669,0.573107,0.183176,0.001043,5e-06
kaggle_9247270_R,R,1,1,0.582303,0,0.138579,0.582303,0.278303,0.00081,5e-06
kaggle_9250756_L,L,1,0,0.556445,1,0.556445,0.359268,0.084011,0.000272,6e-06
kaggle_9253390_L,L,1,1,0.721739,0,0.174128,0.721739,0.103167,0.00096,6e-06
kaggle_9253390_R,R,1,1,0.566972,0,0.05042,0.566972,0.375478,0.007106,2.5e-05
kaggle_9262149_L,L,1,0,0.672549,1,0.672549,0.296119,0.031211,0.000118,3e-06
kaggle_9264649_L,L,1,1,0.467302,0,0.332663,0.467302,0.199031,0.000986,1.8e-05
kaggle_9272247_L,L,1,1,0.683064,0,0.115272,0.683064,0.197622,0.004022,2e-05
kaggle_9280320_L,L,1,0,0.768848,1,0.768848,0.214337,0.016755,5.9e-05,1e-06
kaggle_9281187_R,R,1,1,0.622661,0,0.027714,0.622661,0.239589,0.109906,0.000129
kaggle_9283903_L,L,1,1,0.609446,0,0.197858,0.609446,0.190278,0.002393,2.4e-05
kaggle_9291210_R,R,1,2,0.725427,1,0.03504,0.237823,0.725427,0.001701,1e-05
kaggle_9298541_R,R,1,2,0.440225,1,0.137983,0.419246,0.440225,0.002515,3.1e-05
kaggle_9309716_L,L,1,0,0.686634,1,0.686634,0.277425,0.035756,0.00018,5e-06
kaggle_9309716_R,R,1,0,0.81385,1,0.81385,0.17193,0.014113,0.000103,4e-06
kaggle_9310086_R,R,1,1,0.495079,0,0.046866,0.495079,0.449895,0.008128,3.2e-05
kaggle_9310472_R,R,1,0,0.567625,1,0.567625,0.384074,0.048073,0.000224,4e-06
kaggle_9314101_L,L,1,2,0.913556,1,0.006134,0.07617,0.913556,0.004127,1.2e-05
kaggle_9324372_L,L,1,0,0.601966,1,0.601966,0.37086,0.027023,0.000149,2e-06
kaggle_9324372_R,R,1,1,0.5703,0,0.349982,0.5703,0.079166,0.000547,5e-06
kaggle_9329729_L,L,1,1,0.543732,0,0.400923,0.543732,0.054899,0.000441,5e-06
kaggle_9329729_R,R,1,1,0.57367,0,0.309472,0.57367,0.116321,0.000532,6e-06
kaggle_9331465_L,L,1,2,0.600529,1,0.001641,0.04436,0.600529,0.353033,0.000437
kaggle_9332085_L,L,1,2,0.612039,1,0.053167,0.334062,0.612039,0.000724,8e-06
kaggle_9333574_L,L,1,0,0.525089,1,0.525089,0.426895,0.04771,0.000303,4e-06
kaggle_9333574_R,R,1,1,0.50598,0,0.377484,0.50598,0.116029,0.0005,7e-06
kaggle_9341167_L,L,1,1,0.611523,0,0.340364,0.611523,0.047156,0.000951,6e-06
kaggle_9351245_L,L,1,1,0.610784,0,0.271034,0.610784,0.117714,0.000465,3e-06
kaggle_9351436_L,L,1,1,0.546149,0,0.382766,0.546149,0.070666,0.000415,4e-06
kaggle_9357990_L,L,1,1,0.449815,0,0.093006,0.449815,0.441115,0.016007,5.6e-05
kaggle_9359678_L,L,1,2,0.495781,1,0.034454,0.448776,0.495781,0.020933,5.5e-05
