sample_id,knee_side,true_class,predicted_class,confidence,absolute_error,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
kaggle_9622185_L,L,0,0,0.991165,0,0.991165,0.005848,0.002987,0.0,0.0
kaggle_9622185_R,R,0,0,0.999064,0,0.999064,0.000873,6.4e-05,0.0,0.0
kaggle_9623707_L,L,0,0,0.841317,0,0.841317,0.074817,0.082815,0.001028,2.3e-05
kaggle_9623707_R,R,0,0,0.97071,0,0.97071,0.026638,0.002604,4.8e-05,1e-06
kaggle_9637641_L,L,0,1,0.480772,1,0.268113,0.480772,0.238931,0.012178,7e-06
kaggle_9637641_R,R,0,1,0.863146,1,0.043907,0.863146,0.088348,0.004598,0.0
kaggle_9639581_R,R,0,0,0.84273,0,0.84273,0.138651,0.018618,1e-06,0.0
kaggle_9641700_L,L,0,0,0.830109,0,0.830109,0.130575,0.023491,0.015779,4.7e-05
kaggle_9641700_R,R,0,0,0.914321,0,0.914321,0.043183,0.020033,0.022376,8.7e-05
kaggle_9645082_R,R,0,1,0.795929,1,0.166836,0.795929,0.036721,0.000515,0.0
kaggle_9645608_L,L,0,0,0.945922,0,0.945922,0.051522,0.002506,4.5e-05,6e-06
kaggle_9645608_R,R,0,0,0.906919,0,0.906919,0.090149,0.002821,0.000103,8e-06
kaggle_9646610_R,R,0,0,0.715114,0,0.715114,0.101029,0.183298,0.000558,0.0
kaggle_9647234_L,L,0,0,0.987279,0,0.987279,0.009604,0.003118,0.0,0.0
kaggle_9647234_R,R,0,0,0.97732,0,0.97732,0.009323,0.013354,2e-06,0.0
kaggle_9649392_L,L,0,0,0.986549,0,0.986549,0.013428,2.3e-05,0.0,0.0
kaggle_9649392_R,R,0,0,0.898115,0,0.898115,0.101556,0.000329,0.0,0.0
kaggle_9653152_R,R,0,0,0.984414,0,0.984414,0.007047,0.0085,2e-05,1.9e-05
kaggle_9655910_L,L,0,0,0.981174,0,0.981174,0.004762,0.013752,0.000303,1e-05
kaggle_9655910_R,R,0,0,0.988952,0,0.988952,0.008391,0.002625,2.7e-05,6e-06
kaggle_9656070_L,L,0,0,0.827609,0,0.827609,0.145512,0.024105,0.000943,0.001832
kaggle_9656070_R,R,0,0,0.901923,0,0.901923,0.094691,0.003177,0.000203,5e-06
kaggle_9656559_L,L,0,0,0.897672,0,0.897672,0.102302,2.6e-05,0.0,0.0
kaggle_9657071_L,L,0,0,0.677209,0,0.677209,0.302867,0.019744,7.6e-05,0.000105
kaggle_9657071_R,R,0,0,0.813993,0,0.813993,0.178811,0.007153,3e-06,4e-05
kaggle_9658152_L,L,0,1,0.632681,1,0.35214,0.632681,0.015173,4e-06,2e-06
kaggle_9661214_L,L,0,0,0.962125,0,0.962125,0.031661,0.006043,0.000172,0.0
kaggle_9661214_R,R,0,0,0.646833,0,0.646833,0.309144,0.04376,0.000262,0.0
kaggle_9666440_L,L,0,0,0.930059,0,0.930059,0.037719,0.032137,7.7e-05,8e-06
kaggle_9666440_R,R,0,0,0.707165,0,0.707165,0.252148,0.040682,4e-06,0.0
kaggle_9666715_L,L,0,0,0.965916,0,0.965916,0.023993,0.008707,0.001384,0.0
kaggle_9667180_L,L,0,0,0.977202,0,0.977202,0.017828,0.004539,0.00043,1e-06
kaggle_9668142_L,L,0,0,0.962566,0,0.962566,0.030107,0.007137,0.000185,5e-06
kaggle_9668142_R,R,0,0,0.952436,0,0.952436,0.039931,0.007247,0.000371,1.5e-05
kaggle_9669962_L,L,0,0,0.973556,0,0.973556,0.025343,0.001101,0.0,0.0
kaggle_9669962_R,R,0,0,0.997034,0,0.997034,0.001699,0.001267,0.0,0.0
kaggle_9677236_L,L,0,0,0.718532,0,0.718532,0.25821,0.023233,2.4e-05,1e-06
kaggle_9677236_R,R,0,0,0.91479,0,0.91479,0.076273,0.008898,3.5e-05,4e-06
kaggle_9677587_L,L,0,1,0.970543,1,0.021359,0.970543,0.007873,0.000225,1e-06
kaggle_9677587_R,R,0,1,0.612818,1,6.5e-05,0.612818,0.013969,0.373148,0.0
kaggle_9679705_L,L,0,0,0.760239,0,0.760239,0.017169,0.202232,0.020359,2e-06
kaggle_9679795_L,L,0,1,0.709783,1,0.225535,0.709783,0.063615,0.001053,1.4e-05
kaggle_9684605_L,L,0,0,0.779123,0,0.779123,0.211343,0.009525,1e-06,8e-06
kaggle_9684605_R,R,0,1,0.661187,1,0.277786,0.661187,0.061021,0.0,5e-06
kaggle_9685324_L,L,0,0,0.976562,0,0.976562,0.022522,0.000884,3.2e-05,0.0
kaggle_9689906_R,R,0,0,0.868072,0,0.868072,0.094214,0.02127,0.016055,0.000389
kaggle_9703327_L,L,0,0,0.746629,0,0.746629,0.186578,0.066787,5e-06,1e-06
kaggle_9707911_L,L,0,0,0.966209,0,0.966209,0.01851,0.015137,0.000109,3.5e-05
kaggle_9707911_R,R,0,0,0.991271,0,0.991271,0.006653,0.001538,0.000536,3e-06
kaggle_9708353_L,L,0,0,0.934509,0,0.934509,0.061879,0.003462,0.000144,6e-06
kaggle_9713153_R,R,0,0,0.760434,0,0.760434,0.235572,0.003743,0.000251,1e-06
kaggle_9716943_L,L,0,0,0.894106,0,0.894106,0.059668,0.045304,0.00092,1e-06
kaggle_9717977_L,L,0,0,0.818845,0,0.818845,0.177781,0.003366,6e-06,2e-06
kaggle_9717977_R,R,0,0,0.546787,0,0.546787,0.430858,0.022262,9.3e-05,1e-06
kaggle_9725172_L,L,0,2,0.666926,2,0.16012,0.17028,0.666926,0.002673,1e-06
kaggle_9725978_R,R,0,0,0.89682,0,0.89682,0.009997,0.092877,0.000306,0.0
kaggle_9732234_L,L,0,2,0.905521,2,0.037084,0.057214,0.905521,0.00014,4.1e-05
kaggle_9732234_R,R,0,0,0.963572,0,0.963572,0.017856,0.018568,2e-06,2e-06
kaggle_9732727_L,L,0,1,0.954587,1,0.032284,0.954587,0.013095,3e-05,4e-06
kaggle_9733523_L,L,0,0,0.7694,0,0.7694,0.189288,0.041257,5e-05,5e-06
kaggle_9737302_L,L,0,1,0.886732,1,0.05906,0.886732,0.054091,0.000116,1e-06
kaggle_9738052_L,L,0,1,0.377763,1,0.29767,0.377763,0.317487,0.007076,4e-06
kaggle_9738052_R,R,0,0,0.864565,0,0.864565,0.103662,0.031677,9.5e-05,1e-06
kaggle_9739300_L,L,0,0,0.978639,0,0.978639,0.019457,0.001904,0.0,0.0
kaggle_9739300_R,R,0,0,0.936756,0,0.936756,0.013206,0.050036,0.0,1e-06
kaggle_9741448_L,L,0,0,0.662084,0,0.662084,0.279797,0.057739,0.000374,5e-06
kaggle_9746894_L,L,0,0,0.922569,0,0.922569,0.053074,0.024347,1e-05,0.0
kaggle_9747589_L,L,0,0,0.669429,0,0.669429,0.187718,0.141145,0.001707,1e-06
kaggle_9747589_R,R,0,0,0.993097,0,0.993097,0.005101,0.001469,0.000333,0.0
kaggle_9751625_L,L,0,1,0.494023,1,0.421736,0.494023,0.082399,0.001817,2.5e-05
kaggle_9754338_L,L,0,0,0.8836,0,0.8836,0.097982,0.018401,1.7e-05,0.0
kaggle_9754338_R,R,0,0,0.659725,0,0.659725,0.099409,0.240341,0.000524,2e-06
kaggle_9754894_L,L,0,2,0.490918,2,0.202656,0.280263,0.490918,0.024263,0.001899
kaggle_9754894_R,R,0,1,0.437334,1,0.382943,0.437334,0.175667,0.003969,8.7e-05
kaggle_9754907_L,L,0,0,0.996451,0,0.996451,0.003272,0.00027,7e-06,0.0
kaggle_9754907_R,R,0,0,0.979272,0,0.979272,0.005938,0.014783,7e-06,0.0
kaggle_9768869_R,R,0,0,0.751129,0,0.751129,0.113514,0.130399,0.004953,4e-06
kaggle_9771440_L,L,0,0,0.992073,0,0.992073,0.006194,0.001651,8.2e-05,0.0
kaggle_9771440_R,R,0,0,0.984718,0,0.984718,0.012038,0.003226,1.9e-05,0.0
kaggle_9771687_L,L,0,0,0.702019,0,0.702019,0.223504,0.074427,4.9e-05,1e-06
kaggle_9773633_L,L,0,1,0.581686,1,0.328855,0.581686,0.08903,0.000428,1e-06
kaggle_9773633_R,R,0,2,0.784145,2,0.054308,0.147913,0.784145,0.013631,2e-06
kaggle_9784291_L,L,0,1,0.608207,1,0.391157,0.608207,0.000636,0.0,0.0
kaggle_9789712_L,L,0,2,0.505922,2,0.293091,0.199286,0.505922,0.001701,0.0
kaggle_9791525_L,L,0,1,0.780438,1,0.219275,0.780438,0.000287,0.0,0.0
kaggle_9791525_R,R,0,1,0.673,1,0.312974,0.673,0.014022,1e-06,2e-06
kaggle_9794140_L,L,0,1,0.476541,1,0.213957,0.476541,0.30828,0.001196,2.7e-05
kaggle_9794140_R,R,0,1,0.573382,1,0.268739,0.573382,0.157367,0.000177,0.000336
kaggle_9803321_L,L,0,0,0.697781,0,0.697781,0.288052,0.014109,5.5e-05,3e-06
kaggle_9803321_R,R,0,0,0.833737,0,0.833737,0.147163,0.019079,2.1e-05,0.0
kaggle_9804376_L,L,0,1,0.900892,1,0.050135,0.900892,0.048592,0.000376,5e-06
kaggle_9805733_L,L,0,0,0.639959,0,0.639959,0.357585,0.002452,4e-06,1e-06
kaggle_9805733_R,R,0,0,0.987715,0,0.987715,0.011544,0.000741,1e-06,0.0
kaggle_9806950_L,L,0,1,0.561522,1,0.433911,0.561522,0.004546,2.1e-05,0.0
kaggle_9806950_R,R,0,1,0.926458,1,0.053507,0.926458,0.020033,2e-06,0.0
kaggle_9817141_L,L,0,0,0.854387,0,0.854387,0.054833,0.090758,2e-05,2e-06
kaggle_9817141_R,R,0,0,0.886732,0,0.886732,0.04188,0.07138,6e-06,2e-06
kaggle_9821982_L,L,0,1,0.794629,1,0.18151,0.794629,0.023856,0.0,5e-06
kaggle_9836853_L,L,0,0,0.905817,0,0.905817,0.093626,0.000557,0.0,0.0
kaggle_9837324_L,L,0,0,0.719953,0,0.719953,0.041016,0.233278,0.005752,1e-06
kaggle_9837324_R,R,0,0,0.845937,0,0.845937,0.093806,0.059627,0.00063,1e-06
kaggle_9841058_L,L,0,0,0.975873,0,0.975873,0.009832,0.014195,8.9e-05,1.1e-05
kaggle_9841058_R,R,0,0,0.956899,0,0.956899,0.033259,0.009774,6.7e-05,2e-06
kaggle_9850534_L,L,0,0,0.831402,0,0.831402,0.159297,0.008952,0.000322,2.7e-05
kaggle_9850534_R,R,0,0,0.984334,0,0.984334,0.0146,0.001023,4.3e-05,0.0
kaggle_9853065_L,L,0,0,0.954747,0,0.954747,0.0405,0.004753,1e-06,0.0
kaggle_9853065_R,R,0,0,0.716924,0,0.716924,0.204601,0.07842,1.1e-05,4.4e-05
kaggle_9854269_L,L,0,0,0.835019,0,0.835019,0.102493,0.062409,4.8e-05,3.1e-05
kaggle_9854269_R,R,0,2,0.532192,2,0.237083,0.230688,0.532192,3.4e-05,2e-06
kaggle_9854837_L,L,0,0,0.461571,0,0.461571,0.143548,0.394803,7.8e-05,0.0
kaggle_9854837_R,R,0,2,0.753356,2,0.002416,0.237982,0.753356,0.005871,0.000375
kaggle_9855267_R,R,0,0,0.93552,0,0.93552,0.055745,0.008717,1e-06,1.7e-05
kaggle_9856114_L,L,0,2,0.388713,2,0.240887,0.369467,0.388713,0.000779,0.000154
kaggle_9856114_R,R,0,2,0.50904,2,0.189658,0.299249,0.50904,0.002012,4e-05
kaggle_9857351_L,L,0,0,0.994347,0,0.994347,0.005642,1.2e-05,0.0,0.0
kaggle_9857351_R,R,0,0,0.996347,0,0.996347,0.003622,3.1e-05,0.0,0.0
kaggle_9861699_R,R,0,1,0.469029,1,0.1255,0.469029,0.40354,0.001799,0.000132
kaggle_9862772_L,L,0,1,0.984227,1,0.012126,0.984227,0.003606,4.1e-05,0.0
kaggle_9862772_R,R,0,0,0.885607,0,0.885607,0.108279,0.006085,2.8e-05,1e-06
kaggle_9863321_L,L,0,2,0.380758,2,0.258642,0.360495,0.380758,0.000101,4e-06
kaggle_9863321_R,R,0,0,0.767571,0,0.767571,0.07084,0.161521,6.6e-05,3e-06
kaggle_9866764_L,L,0,0,0.897449,0,0.897449,0.102277,0.000272,2e-06,0.0
kaggle_9866764_R,R,0,1,0.781178,1,0.217774,0.781178,0.001045,2e-06,2e-06
kaggle_9867760_R,R,0,0,0.928324,0,0.928324,0.059346,0.012319,8e-06,3e-06
kaggle_9871097_L,L,0,1,0.623576,1,0.365152,0.623576,0.011222,4.9e-05,0.0
kaggle_9871097_R,R,0,0,0.574538,0,0.574538,0.257955,0.1672,0.000283,2.4e-05
kaggle_9872535_L,L,0,0,0.614809,0,0.614809,0.227061,0.157588,0.000541,1e-06
kaggle_9872535_R,R,0,0,0.994529,0,0.994529,0.004864,0.000605,1e-06,0.0
kaggle_9872789_L,L,0,0,0.978699,0,0.978699,0.019382,0.001919,0.0,0.0
kaggle_9872789_R,R,0,0,0.67894,0,0.67894,0.242084,0.078593,0.000211,0.000172
kaggle_9872828_R,R,0,1,0.666833,1,0.262158,0.666833,0.062512,0.008493,4e-06
kaggle_9875794_R,R,0,0,0.677622,0,0.677622,0.208284,0.113907,1.1e-05,0.000176
kaggle_9878804_L,L,0,1,0.725741,1,0.237462,0.725741,0.036773,1.8e-05,6e-06
kaggle_9878804_R,R,0,0,0.613364,0,0.613364,0.382337,0.004289,9e-06,1e-06
kaggle_9879242_L,L,0,0,0.994461,0,0.994461,0.005058,0.00048,0.0,1e-06
kaggle_9879242_R,R,0,0,0.972948,0,0.972948,0.0237,0.003348,3e-06,1e-06
kaggle_9880782_L,L,0,0,0.568967,0,0.568967,0.083911,0.34577,0.001346,6e-06
kaggle_9880782_R,R,0,2,0.621528,2,0.359713,0.01812,0.621528,0.000635,4e-06
kaggle_9888049_L,L,0,0,0.935995,0,0.935995,0.008225,0.055773,1e-06,5e-06
kaggle_9888797_L,L,0,0,0.940817,0,0.940817,0.055192,0.00399,0.0,1e-06
kaggle_9888797_R,R,0,0,0.998578,0,0.998578,0.001405,1.7e-05,0.0,0.0
kaggle_9889523_L,L,0,0,0.726851,0,0.726851,0.144459,0.085069,0.043576,4.5e-05
kaggle_9893793_L,L,0,0,0.996402,0,0.996402,0.003552,4.4e-05,2e-06,0.0
kaggle_9893793_R,R,0,0,0.905032,0,0.905032,0.075459,0.015949,0.003444,0.000116
kaggle_9895022_L,L,0,0,0.67438,0,0.67438,0.28779,0.035234,0.002539,5.7e-05
kaggle_9895022_R,R,0,0,0.539087,0,0.539087,0.379295,0.068839,0.012653,0.000126
kaggle_9897170_L,L,0,2,0.63593,2,0.003028,0.360929,0.63593,3.6e-05,7.6e-05
kaggle_9897774_R,R,0,0,0.565325,0,0.565325,0.425066,0.009316,0.000255,3.8e-05
kaggle_9898582_L,L,0,0,0.944742,0,0.944742,0.054776,0.000458,2.3e-05,0.0
kaggle_9898582_R,R,0,0,0.992012,0,0.992012,0.007199,0.000786,3e-06,0.0
kaggle_9901199_L,L,0,0,0.911098,0,0.911098,0.088812,9e-05,0.0,0.0
kaggle_9901199_R,R,0,0,0.820737,0,0.820737,0.132939,0.046212,7.2e-05,3.9e-05
kaggle_9902235_L,L,0,0,0.774778,0,0.774778,0.110533,0.114488,0.0002,2e-06
kaggle_9902662_L,L,0,0,0.922171,0,0.922171,0.07111,0.006705,1e-06,1.3e-05
kaggle_9906491_L,L,0,0,0.989926,0,0.989926,0.009743,0.000299,3.2e-05,0.0
kaggle_9906491_R,R,0,0,0.986576,0,0.986576,0.012227,0.001116,8.1e-05,0.0
kaggle_9908315_L,L,0,0,0.871324,0,0.871324,0.098142,0.030522,3e-06,9e-06
kaggle_9908315_R,R,0,0,0.995008,0,0.995008,0.00056,0.004431,1e-06,0.0
kaggle_9909790_L,L,0,0,0.68494,0,0.68494,0.30513,0.009924,1e-06,6e-06
kaggle_9910757_L,L,0,0,0.994039,0,0.994039,0.005888,7.1e-05,1e-06,1e-06
kaggle_9911575_L,L,0,0,0.730792,0,0.730792,0.156204,0.11295,5.5e-05,0.0
kaggle_9914231_L,L,0,0,0.963736,0,0.963736,0.015947,0.020317,0.0,0.0
kaggle_9914231_R,R,0,0,0.763793,0,0.763793,0.136407,0.099797,2e-06,1e-06
kaggle_9916249_L,L,0,1,0.768672,1,0.19896,0.768672,0.032353,1.4e-05,2e-06
kaggle_9916249_R,R,0,0,0.532728,0,0.532728,0.162473,0.304727,6.3e-05,9e-06
kaggle_9916274_L,L,0,0,0.968212,0,0.968212,0.00745,0.024334,1e-06,3e-06
kaggle_9916274_R,R,0,0,0.854206,0,0.854206,0.111829,0.032671,5.3e-05,0.00124
kaggle_9919047_L,L,0,1,0.520373,1,0.47939,0.520373,0.000226,9e-06,2e-06
kaggle_9919047_R,R,0,0,0.996871,0,0.996871,0.002554,0.000574,0.0,1e-06
kaggle_9919343_L,L,0,0,0.848279,0,0.848279,0.150905,0.000811,5e-06,0.0
kaggle_9919343_R,R,0,0,0.986094,0,0.986094,0.013848,5.8e-05,0.0,0.0
kaggle_9919548_L,L,0,2,0.573314,2,0.225392,0.201252,0.573314,3e-05,1.1e-05
kaggle_9919548_R,R,0,1,0.66188,1,0.272698,0.66188,0.064393,0.000831,0.000197
kaggle_9924366_L,L,0,0,0.887476,0,0.887476,0.088216,0.024306,0.0,2e-06
kaggle_9933085_L,L,0,0,0.675238,0,0.675238,0.107887,0.215398,0.001434,4.2e-05
kaggle_9933085_R,R,0,0,0.830148,0,0.830148,0.143135,0.026633,3.9e-05,4.6e-05
kaggle_9954184_L,L,0,0,0.784574,0,0.784574,0.0658,0.149155,0.000453,1.8e-05
kaggle_9954184_R,R,0,0,0.997433,0,0.997433,0.002082,0.000483,2e-06,0.0
kaggle_9956170_L,L,0,1,0.810199,1,0.144694,0.810199,0.045,0.000104,3e-06
kaggle_9956170_R,R,0,1,0.935202,1,0.005337,0.935202,0.059089,0.000349,2.2e-05
kaggle_9956295_L,L,0,0,0.944183,0,0.944183,0.01417,0.041647,0.0,0.0
kaggle_9956295_R,R,0,2,0.608888,2,0.251847,0.138541,0.608888,0.000719,5e-06
kaggle_9958736_L,L,0,0,0.511561,0,0.511561,0.480568,0.007326,0.000545,1e-06
kaggle_9958736_R,R,0,0,0.687665,0,0.687665,0.252978,0.043027,0.016331,0.0
kaggle_9970928_L,L,0,0,0.604141,0,0.604141,0.105395,0.28987,0.000565,3e-05
kaggle_9970928_R,R,0,0,0.754372,0,0.754372,0.163144,0.082355,0.000124,3e-06
kaggle_9973569_R,R,0,0,0.605159,0,0.605159,0.369926,0.024832,8.2e-05,0.0
kaggle_9974327_L,L,0,0,0.424318,0,0.424318,0.306821,0.268662,0.000192,7e-06
kaggle_9974327_R,R,0,0,0.910539,0,0.910539,0.079873,0.00954,1.7e-05,3.1e-05
kaggle_9974824_L,L,0,0,0.990883,0,0.990883,0.004336,0.004781,0.0,0.0
kaggle_9974824_R,R,0,0,0.998798,0,0.998798,0.001129,7.3e-05,0.0,0.0
kaggle_9983798_L,L,0,0,0.972748,0,0.972748,0.002612,0.024639,1e-06,0.0
kaggle_9983798_R,R,0,0,0.668132,0,0.668132,0.02715,0.304701,1.7e-05,1e-06
kaggle_9997869_L,L,0,0,0.750458,0,0.750458,0.245549,0.003992,1e-06,0.0
kaggle_9008561_L,L,1,1,0.925917,0,0.060596,0.925917,0.013468,2e-05,0.0
kaggle_9008561_R,R,1,1,0.413955,0,0.250097,0.413955,0.295263,0.040628,5.7e-05
kaggle_9018291_L,L,1,0,0.727817,1,0.727817,0.202503,0.069574,5.7e-05,4.9e-05
kaggle_9018291_R,R,1,0,0.504335,1,0.504335,0.490731,0.004839,4.4e-05,5.1e-05
kaggle_9029791_R,R,1,0,0.990539,1,0.990539,0.008603,0.000847,1e-05,0.0
kaggle_9044788_L,L,1,0,0.983096,1,0.983096,0.016849,5.5e-05,0.0,0.0
kaggle_9049999_L,L,1,1,0.470683,0,0.226277,0.470683,0.291114,0.00577,0.006156
kaggle_9049999_R,R,1,1,0.609823,0,0.083503,0.609823,0.306638,2e-05,1.5e-05
kaggle_9050966_L,L,1,1,0.632404,0,0.361743,0.632404,0.005836,1.5e-05,2e-06
kaggle_9050966_R,R,1,0,0.840675,1,0.840675,0.159197,0.000127,1e-06,0.0
kaggle_9057479_L,L,1,0,0.977412,1,0.977412,0.010711,0.011008,0.000864,6e-06
kaggle_9057479_R,R,1,0,0.958648,1,0.958648,0.023952,0.017388,1.1e-05,1e-06
kaggle_9064631_L,L,1,0,0.818234,1,0.818234,0.036731,0.143583,0.001451,0.0
kaggle_9081635_L,L,1,0,0.613325,1,0.613325,0.278616,0.107206,0.000843,1e-05
kaggle_9081635_R,R,1,0,0.522503,1,0.522503,0.28408,0.191843,0.001505,6.8e-05
kaggle_9083113_L,L,1,1,0.860086,0,0.082459,0.860086,0.051956,0.005487,1.3e-05
kaggle_9084244_R,R,1,2,0.890959,1,0.0491,0.059924,0.890959,4e-06,1.2e-05
kaggle_9086204_L,L,1,1,0.851184,0,0.141693,0.851184,0.006851,0.00027,3e-06
kaggle_9088142_L,L,1,0,0.866965,1,0.866965,0.109364,0.023491,0.000174,6e-06
kaggle_9088142_R,R,1,0,0.642968,1,0.642968,0.32457,0.029809,0.002648,5e-06
kaggle_9116057_L,L,1,0,0.909442,1,0.909442,0.074944,0.015019,0.000583,1.2e-05
kaggle_9116057_R,R,1,1,0.4716,0,0.316618,0.4716,0.211738,9e-06,3.5e-05
kaggle_9120519_L,L,1,0,0.989114,1,0.989114,0.01065,0.000236,0.0,0.0
kaggle_9120519_R,R,1,0,0.588365,1,0.588365,0.409144,0.002491,0.0,1e-06
kaggle_9143312_L,L,1,2,0.483911,1,0.405905,0.110105,0.483911,7.7e-05,2e-06
kaggle_9143628_R,R,1,0,0.888675,1,0.888675,0.08043,0.030379,0.000515,1e-06
kaggle_9150876_R,R,1,1,0.651032,0,0.255946,0.651032,0.091976,0.001045,1e-06
kaggle_9152442_R,R,1,1,0.530483,0,0.444102,0.530483,0.024054,0.001336,2.6e-05
kaggle_9156526_R,R,1,1,0.630122,0,0.334655,0.630122,0.035135,8.6e-05,1e-06
kaggle_9164965_L,L,1,0,0.535995,1,0.535995,0.105544,0.358447,1.5e-05,0.0
kaggle_9164965_R,R,1,2,0.916046,1,0.008453,0.075488,0.916046,1.3e-05,0.0
kaggle_9166930_R,R,1,0,0.878643,1,0.878643,0.089409,0.03188,6.7e-05,0.0
kaggle_9175571_L,L,1,1,0.530441,0,0.467199,0.530441,0.001876,0.000483,1e-06
kaggle_9175571_R,R,1,1,0.732321,0,0.217746,0.732321,0.049544,0.000389,0.0
kaggle_9178840_L,L,1,0,0.999378,1,0.999378,0.000204,0.000392,2.6e-05,0.0
kaggle_9193363_R,R,1,0,0.993293,1,0.993293,0.004493,0.002186,2.8e-05,0.0
kaggle_9200078_R,R,1,0,0.76319,1,0.76319,0.136832,0.099136,0.000837,4e-06
kaggle_9200458_L,L,1,2,0.538145,1,0.024075,0.432411,0.538145,0.005367,2e-06
kaggle_9200458_R,R,1,1,0.490551,0,0.046665,0.490551,0.462633,0.000137,1.4e-05
kaggle_9201052_L,L,1,2,0.580353,1,0.142222,0.277371,0.580353,5.5e-05,0.0
kaggle_9201052_R,R,1,0,0.558062,1,0.558062,0.431237,0.010691,1e-05,1e-06
kaggle_9202047_R,R,1,1,0.859827,0,0.006326,0.859827,0.106366,0.027478,3e-06
kaggle_9212530_R,R,1,1,0.687265,0,0.159147,0.687265,0.15305,2.2e-05,0.000516
kaggle_9223285_R,R,1,2,0.513597,1,0.081581,0.399209,0.513597,0.005612,2e-06
kaggle_9223980_L,L,1,1,0.786678,0,0.075054,0.786678,0.133537,0.00468,5.1e-05
kaggle_9223980_R,R,1,3,0.746887,2,0.000185,0.007584,0.245337,0.746887,7e-06
kaggle_9224061_L,L,1,2,0.516538,1,0.091531,0.391429,0.516538,0.000501,0.0
kaggle_9244516_R,R,1,2,0.907765,1,0.052427,0.035405,0.907765,0.004399,4e-06
kaggle_9245539_L,L,1,0,0.802345,1,0.802345,0.159853,0.037453,0.000344,4e-06
kaggle_9245539_R,R,1,2,0.612767,1,0.134607,0.25001,0.612767,0.002614,3e-06
kaggle_9246518_L,L,1,0,0.945925,1,0.945925,0.036965,0.01699,0.000118,1e-06
kaggle_9247270_L,L,1,1,0.554456,0,0.42678,0.554456,0.018642,0.000111,1.1e-05
kaggle_9247270_R,R,1,0,0.895812,1,0.895812,0.031014,0.069883,0.003218,7.2e-05
kaggle_9250756_L,L,1,0,0.898618,1,0.898618,0.077002,0.023668,0.000706,6e-06
kaggle_9253390_L,L,1,1,0.882329,0,0.026129,0.882329,0.091376,0.000162,4e-06
kaggle_9253390_R,R,1,2,0.45518,1,0.023109,0.449877,0.45518,0.071809,2.5e-05
kaggle_9262149_L,L,1,0,0.621701,1,0.621701,0.364054,0.014144,9.8e-05,4e-06
kaggle_9264649_L,L,1,0,0.964542,1,0.964542,0.018478,0.015991,0.000988,0.0
kaggle_9272247_L,L,1,0,0.619765,1,0.619765,0.248459,0.131441,0.000334,1e-06
kaggle_9280320_L,L,1,0,0.679014,1,0.679014,0.30249,0.018452,4.2e-05,3e-06
kaggle_9281187_R,R,1,2,0.624217,1,0.335427,0.021738,0.624217,0.018485,0.000132
kaggle_9283903_L,L,1,2,0.853597,1,0.106009,0.040315,0.853597,2.5e-05,5.3e-05
kaggle_9291210_R,R,1,2,0.977632,1,0.001417,0.018011,0.977632,0.002937,2e-06
kaggle_9298541_R,R,1,2,0.493377,1,0.311169,0.190214,0.493377,0.00524,1e-06
kaggle_9309716_L,L,1,0,0.934544,1,0.934544,0.027034,0.038124,0.000184,0.000115
kaggle_9309716_R,R,1,0,0.983684,1,0.983684,0.007097,0.009184,2.6e-05,9e-06
kaggle_9310086_R,R,1,1,0.701592,0,0.238705,0.701592,0.059534,0.000168,1e-06
kaggle_9310472_R,R,1,0,0.991117,1,0.991117,0.006213,0.002656,1.4e-05,0.0
kaggle_9314101_L,L,1,2,0.687537,1,0.121476,0.105643,0.687537,0.085302,4.1e-05
kaggle_9324372_L,L,1,0,0.98451,1,0.98451,0.015424,6.6e-05,0.0,0.0
kaggle_9324372_R,R,1,1,0.905897,0,0.090399,0.905897,0.003702,1e-06,0.0
kaggle_9329729_L,L,1,1,0.544239,0,0.38895,0.544239,0.066802,8e-06,0.0
kaggle_9329729_R,R,1,1,0.448557,0,0.103567,0.448557,0.440741,0.00711,2.6e-05
kaggle_9331465_L,L,1,3,0.962327,2,0.001045,0.000839,0.03519,0.962327,0.000599
kaggle_9332085_L,L,1,2,0.974929,1,0.015066,0.001691,0.974929,0.008304,9e-06
kaggle_9333574_L,L,1,0,0.716926,1,0.716926,0.275322,0.006977,0.000774,1e-06
kaggle_9333574_R,R,1,0,0.752442,1,0.752442,0.206511,0.025949,0.015092,6e-06
kaggle_9341167_L,L,1,0,0.796837,1,0.796837,0.141753,0.061206,0.000203,1e-06
kaggle_9351245_L,L,1,0,0.602146,1,0.602146,0.394897,0.002957,0.0,0.0
kaggle_9351436_L,L,1,0,0.802487,1,0.802487,0.190607,0.006902,2e-06,1e-06
kaggle_9357990_L,L,1,1,0.58327,0,0.078937,0.58327,0.337571,0.000223,0.0
kaggle_9359678_L,L,1,2,0.704439,1,0.049799,0.244878,0.704439,0.000881,3e-06
kaggle_9372474_R,R,1,2,0.847726,1,0.075534,0.076276,0.847726,0.000464,1e-06
kaggle_9373786_L,L,1,0,0.906945,1,0.906945,0.089101,0.003953,1e-06,0.0
kaggle_9373786_R,R,1,0,0.946139,1,0.946139,0.052962,0.000899,0.0,0.0
kaggle_9376298_L,L,1,2,0.769749,1,0.005707,0.153359,0.769749,0.07118,4e-06
kaggle_9376298_R,R,1,0,0.491526,1,0.491526,0.313656,0.193994,0.000824,0.0
kaggle_9381181_R,R,1,0,0.989096,1,0.989096,0.010423,0.000392,8.8e-05,0.0
