model,epoch,stage,lr,train_loss,train_acc,train_seconds,val_loss,val_acc,val_macro_f1,val_balanced_acc,val_qwk,val_macro_recall,val_macro_precision,val_kl4_f1,val_kl3_f1,epoch_seconds,val_seconds,cumulative_seconds,is_best
mobilenet_v2,1,A,0.001,3.695160214106242,0.19322916666666667,9.85,3.6145928352830485,0.16558966074313408,0.14357895122188885,0.20061680719155323,-0.042947070019704325,0.20061680719155323,0.17338348913353888,0.06470588235294118,0.1871345029239766,16.75,6.9,16.7,True
mobilenet_v2,2,A,0.0009970719095986026,2.923806215657128,0.22378472222222223,3.12,2.6906000932314478,0.22294022617124395,0.19221209659357122,0.22359033759746255,0.03230264638208569,0.22359033759746255,0.20190088816741064,0.09361702127659574,0.14484679665738162,3.55,0.42,20.3,True
mobilenet_v2,3,A,0.0009883219675771882,2.5910074247254267,0.24149305555555556,3.04,2.393292742515034,0.2520193861066236,0.20998859078188525,0.23795094202799705,0.09001999386634696,0.23795094202799705,0.2111839157948944,0.11518324607329843,0.1640378548895899,3.45,0.41,23.8,True
mobilenet_v2,4,B,0.0001,2.4664434684647456,0.2592013888888889,5.05,2.2992470961587688,0.2568659127625202,0.2227047988180976,0.2592348877175371,0.11978330170460472,0.2592348877175371,0.22014507109643194,0.16374269005847952,0.1580547112462006,5.46,0.41,29.4,True
mobilenet_v2,5,B,9.963908926785367e-05,2.0307168934080337,0.29704861111111114,3.63,1.8164210822162412,0.33521809369951533,0.29916775776833554,0.3583281071709624,0.3312895078760274,0.3583281071709624,0.300649179789991,0.2716049382716049,0.2775800711743772,4.02,0.39,33.4,True
mobilenet_v2,6,B,9.856161996258959e-05,1.5671492987208897,0.3472222222222222,3.66,1.4490962099759375,0.40387722132471726,0.38575435773417616,0.4268816676192319,0.4992479612649944,0.4268816676192319,0.37023802783244236,0.5208333333333334,0.35543766578249336,4.08,0.42,37.5,True
mobilenet_v2,7,B,9.678330401292806e-05,1.288126822312673,0.4050347222222222,3.65,1.2409014782728403,0.4604200323101777,0.4541288022678553,0.4623818235732736,0.5736966445734156,0.4623818235732736,0.4617357623555229,0.5797101449275363,0.5106382978723404,4.06,0.41,41.7,True
mobilenet_v2,8,B,9.43300732698339e-05,1.1194943613476223,0.4666666666666667,3.57,1.2030958974303645,0.4806138933764136,0.4962809915313831,0.5298170775423712,0.624819613648752,0.5298170775423712,0.49780588912847773,0.7032967032967034,0.5780730897009967,3.96,0.39,45.7,True
mobilenet_v2,9,B,9.1237701361736e-05,1.0132791181405385,0.5085069444444444,3.58,1.121094204978912,0.49515347334410337,0.5244866914120745,0.5610972968434375,0.6688453471938287,0.5610972968434375,0.5102381335876323,0.7380952380952381,0.6,4.0,0.41,49.7,True
mobilenet_v2,10,B,8.755128203446951e-05,0.9604060040579901,0.5144097222222223,3.58,1.0687896403241812,0.524232633279483,0.5297148188258475,0.5734051078529242,0.6920990767513933,0.5734051078529242,0.5155906769198249,0.7692307692307693,0.6268656716417911,3.96,0.39,53.7,True
mobilenet_v2,11,B,8.332457158291937e-05,0.9136025905609131,0.5463541666666667,3.54,1.04324773839872,0.5234248788368336,0.5567870412640173,0.5935272678761266,0.7015457577808862,0.5935272678761266,0.544976668365177,0.7954545454545454,0.6566265060240963,3.92,0.38,57.7,True
mobilenet_v2,12,B,7.861920496319223e-05,0.8574197418159909,0.5666666666666667,3.63,1.0104725935732606,0.5460420032310178,0.5771942353084514,0.5809813987555115,0.6986639136450401,0.5809813987555115,0.587200489629575,0.8493150684931506,0.6846846846846847,4.02,0.39,61.7,True
mobilenet_v2,13,B,7.350379701616654e-05,0.8584454814592998,0.571875,3.64,1.0265571807717275,0.5565428109854604,0.5859393893371367,0.620674621116632,0.7229446085394708,0.620674621116632,0.5867295532459051,0.8536585365853658,0.7075208913649025,4.03,0.39,65.8,True
mobilenet_v2,14,B,6.80529419086055e-05,0.7900941951407326,0.6048611111111111,3.53,0.9826407452295978,0.5767366720516963,0.5871485923225725,0.6224750423866403,0.7339072559531828,0.6224750423866403,0.568327790599872,0.8,0.6833333333333333,3.93,0.4,69.8,True
mobilenet_v2,15,B,6.234612538223413e-05,0.7635048790110482,0.6149305555555555,3.66,0.979758911833817,0.561389337641357,0.5893999952833159,0.6150944452738886,0.7311051909692661,0.6150944452738886,0.5857115217435146,0.8571428571428571,0.7098765432098766,4.06,0.39,73.9,True
mobilenet_v2,16,B,5.646656567263848e-05,0.7411462366580963,0.6166666666666667,3.58,0.980033497288462,0.568659127625202,0.6030954147366961,0.6312278028164029,0.7374001407537718,0.6312278028164029,0.5926247465912668,0.8641975308641975,0.7191011235955056,3.97,0.4,77.9,True
mobilenet_v2,17,B,5.049999999999999e-05,0.7123457577493456,0.6411458333333333,3.56,0.960183683909199,0.5662358642972536,0.6064590300905465,0.6185844357159834,0.7428725517998063,0.6185844357159834,0.6045455499702006,0.875,0.7070063694267515,3.96,0.4,81.9,True
mobilenet_v2,18,B,4.4533434327361506e-05,0.7186129656102922,0.634375,3.56,0.9652839331422753,0.5888529886914378,0.6159333424438251,0.6395321213331504,0.752303806226203,0.6395321213331504,0.609061361406424,0.8674698795180723,0.7195121951219512,3.96,0.4,85.9,True
mobilenet_v2,19,B,3.86538746177659e-05,0.7031710538599226,0.6369791666666667,3.58,0.9305383674740214,0.6009693053311793,0.6311524631310481,0.6395736749411377,0.7491186182742926,0.6395736749411377,0.6284065487581412,0.8717948717948718,0.7398119122257053,3.98,0.4,89.9,True
mobilenet_v2,20,B,3.294705809139449e-05,0.6882706820964813,0.6545138888888888,3.54,0.9376026252841333,0.5896607431340872,0.6154842556755529,0.6297141225218807,0.7396338358681455,0.6297141225218807,0.60608000017611,0.8607594936708861,0.7212121212121212,3.93,0.39,93.9,False
mobilenet_v2,21,B,2.7496202983833456e-05,0.6754045787784788,0.6598958333333333,3.52,0.9797971183629721,0.5840064620355412,0.6224843444182234,0.6494279628360642,0.7589719557239523,0.6494279628360642,0.6109141830846975,0.8674698795180723,0.7299703264094956,3.93,0.41,97.9,False
mobilenet_v2,22,B,2.2380795036807794e-05,0.659676171011395,0.6657986111111112,3.64,0.9627351356438558,0.5848142164781907,0.6165507391911712,0.6374160711606286,0.7468334765336436,0.6374160711606286,0.6133562679279739,0.8641975308641975,0.7228915662650602,4.03,0.39,101.9,False
mobilenet_v2,23,B,1.767542841708065e-05,0.6618767867485682,0.6567708333333333,3.52,0.9635330715452912,0.5856219709208401,0.6294369764515382,0.6473321121678426,0.7626802996199881,0.6473321121678426,0.6297007439794615,0.8888888888888888,0.7414330218068536,3.92,0.4,105.8,False
mobilenet_v2,24,B,1.3448717965530492e-05,0.6500162793530359,0.6670138888888889,3.61,0.9637567879984182,0.5920840064620355,0.6380081074166504,0.661822799384483,0.7620016800471416,0.661822799384483,0.6290263391290358,0.8888888888888888,0.7337278106508875,3.99,0.38,109.9,True
mobilenet_v2,25,B,9.762298638264013e-06,0.665110954311159,0.6628472222222223,3.61,0.951106537476495,0.5961227786752827,0.6331004404272458,0.6568907256966368,0.759204575594562,0.6568907256966368,0.6244090003278504,0.8888888888888888,0.7368421052631579,4.0,0.39,113.9,False
mobilenet_v2,26,B,6.6699267301661265e-06,0.6485257403718101,0.6722222222222223,3.59,0.947981561953879,0.6017770597738288,0.6439742272585633,0.6650475053641699,0.7644300388628191,0.6650475053641699,0.6351437784508716,0.8888888888888888,0.7507507507507507,3.98,0.39,117.9,True
mobilenet_v2,27,B,4.216695987071972e-06,0.6417269388834635,0.6706597222222223,3.46,0.9433481320136968,0.5977382875605816,0.6349255699178389,0.6537995195021187,0.7559616560168322,0.6537995195021187,0.6258347924304474,0.8780487804878049,0.7453416149068323,3.87,0.4,121.8,False
mobilenet_v2,28,B,2.438380037410426e-06,0.6459149029519823,0.6704861111111111,3.6,0.9515021669652812,0.5993537964458805,0.6390068398152229,0.6617137475971095,0.7632128618936331,0.6617137475971095,0.6295302295640036,0.8780487804878049,0.7515151515151515,4.0,0.4,125.8,False
mobilenet_v2,29,B,1.3609107321463285e-06,0.6423999508221944,0.6725694444444444,3.68,0.9513489757100292,0.6009693053311793,0.6384631899944546,0.6579667666895533,0.7578347630249193,0.6579667666895533,0.6345057346405792,0.8888888888888888,0.7522935779816514,4.1,0.42,130.0,False
mobilenet_v2,30,B,1e-06,0.6408765253093508,0.6715277777777777,3.8,0.9459283395229519,0.5977382875605816,0.6430864932357492,0.6622278075794371,0.7581857982612474,0.6622278075794371,0.6356659985075829,0.9,0.7552870090634441,4.22,0.42,134.2,False
mobilenet_v3_large,1,A,0.001,3.014905990494622,0.1951388888888889,10.52,3.202581744201734,0.17609046849757673,0.16548756088243863,0.18576676517169988,-0.03540382995433178,0.18576676517169988,0.19922890686575237,0.03956043956043956,0.1681159420289855,18.08,7.55,18.1,True
mobilenet_v3_large,2,A,0.0009970719095986026,2.6061260607507495,0.21579861111111112,3.05,2.5978299304241124,0.22859450726978997,0.19697232084644428,0.21766616561708263,0.06493254443710461,0.21766616561708263,0.2205097716260717,0.053691275167785234,0.1651376146788991,3.47,0.42,21.6,True
mobilenet_v3_large,3,A,0.0009883219675771882,2.3225485099686516,0.24184027777777778,3.12,2.3151489359496678,0.25848142164781907,0.21709873942841207,0.2417664270045851,0.15389176567778995,0.2417664270045851,0.2290933374874459,0.08333333333333333,0.16835016835016836,3.55,0.43,25.2,True
mobilenet_v3_large,4,B,0.0001,2.1493701696395875,0.27326388888888886,5.57,2.133509776126202,0.2738287560581583,0.24393686092518693,0.26758016841141263,0.24028680136931146,0.26758016841141263,0.24678895798271844,0.1746031746031746,0.18808777429467086,5.99,0.42,31.3,True
mobilenet_v3_large,5,B,9.963908926785367e-05,1.7902405275238884,0.3229166666666667,3.59,1.6572863269892186,0.33117932148626816,0.34340553156965764,0.3679731177342999,0.5133541064419544,0.3679731177342999,0.35856560411226696,0.4470588235294118,0.3247863247863248,4.03,0.43,35.4,True
mobilenet_v3_large,6,B,9.856161996258959e-05,1.3602981176641253,0.4079861111111111,3.73,1.2674319774923495,0.49434571890145396,0.45517858883992723,0.5137486963479839,0.6212457060701458,0.5137486963479839,0.44459507343269244,0.5245901639344263,0.44525547445255476,4.16,0.43,39.6,True
mobilenet_v3_large,7,B,9.678330401292806e-05,1.139005070262485,0.47118055555555555,4.71,1.1208096281392124,0.529886914378029,0.5414259494772196,0.5451957673134609,0.6594997404448817,0.5451957673134609,0.5577758514917817,0.7654320987654321,0.6,5.22,0.51,44.9,True
mobilenet_v3_large,8,B,9.43300732698339e-05,0.9828753881984287,0.5248263888888889,4.18,1.2378627677148686,0.42487883683360256,0.5178619022821953,0.5423419425965935,0.6367046411675447,0.5423419425965935,0.5898248726488131,0.7848101265822784,0.6551724137931034,4.62,0.44,49.6,False
mobilenet_v3_large,9,B,9.1237701361736e-05,0.902437894211875,0.5579861111111111,3.76,1.0257835374702737,0.5468497576736672,0.5665863568474421,0.6131132573803111,0.7265859676112134,0.6131132573803111,0.5587812334944513,0.7,0.645367412140575,4.17,0.41,53.8,True
mobilenet_v3_large,10,B,8.755128203446951e-05,0.8442046165466308,0.5793402777777777,3.8,1.051831765879722,0.5161550888529887,0.5913155977067746,0.6094831516892475,0.69069362455873,0.6094831516892475,0.6014286396409301,0.868421052631579,0.7100591715976331,4.22,0.42,58.0,True
mobilenet_v3_large,11,B,8.332457158291937e-05,0.7886458201540841,0.5965277777777778,3.78,0.9509380567150856,0.6017770597738288,0.6150206964230138,0.6367381448473941,0.7326174825281834,0.6367381448473941,0.6092202448607716,0.8780487804878049,0.709480122324159,4.2,0.41,62.3,True
mobilenet_v3_large,12,B,7.861920496319223e-05,0.7383735852109061,0.6272569444444445,3.77,0.9496300114568486,0.6066235864297254,0.6464832760567614,0.6579962474605568,0.7310300977931864,0.6579962474605568,0.6372346422040344,0.9090909090909091,0.7439024390243902,4.22,0.45,66.6,True
mobilenet_v3_large,13,B,7.350379701616654e-05,0.7350912716653611,0.6248263888888889,3.7,1.007022165038859,0.5605815831987075,0.6055726665123987,0.6415510080188798,0.7425673388580027,0.6415510080188798,0.6128786231100312,0.9113924050632911,0.6958762886597938,4.14,0.44,70.7,False
mobilenet_v3_large,14,B,6.80529419086055e-05,0.6857833402024375,0.6491319444444444,3.74,0.975967208841313,0.5751211631663974,0.607439977894011,0.6329007933876649,0.748156536119891,0.6329007933876649,0.6065416809708136,0.8372093023255814,0.7318611987381703,4.17,0.43,74.9,False
mobilenet_v3_large,15,B,6.234612538223413e-05,0.636247264345487,0.6737847222222222,3.56,0.9739357292748422,0.5508885298869144,0.6218091922811049,0.6447559470741948,0.757224440786479,0.6447559470741948,0.6264449624072721,0.8571428571428571,0.7531645569620253,3.98,0.42,79.0,False
mobilenet_v3_large,16,B,5.646656567263848e-05,0.6234031995137532,0.6673611111111111,3.72,0.9282394332242513,0.6082390953150242,0.6406315559571908,0.6630670699136196,0.7640813662860284,0.6630670699136196,0.6274879271430996,0.9113924050632911,0.7338935574229691,4.13,0.41,83.1,False
mobilenet_v3_large,17,B,5.049999999999999e-05,0.6040305915806029,0.6809027777777777,3.7,0.9363886625874601,0.5888529886914378,0.6530408307984537,0.6573952400763325,0.7628054921615637,0.6573952400763325,0.6600922397961257,0.9090909090909091,0.782051282051282,4.12,0.42,87.3,True
mobilenet_v3_large,18,B,4.4533434327361506e-05,0.5786708838409848,0.7067708333333333,3.67,0.9691205801312873,0.5888529886914378,0.6287801394966497,0.6426843567917588,0.768942157754569,0.6426843567917588,0.6387135000413923,0.9,0.7711598746081505,4.09,0.41,91.4,False
mobilenet_v3_large,19,B,3.86538746177659e-05,0.5583724306689368,0.7105902777777777,3.68,0.8920213941707364,0.635702746365105,0.6592058687399309,0.6676553994973312,0.7558884619927901,0.6676553994973312,0.6577181570603992,0.8974358974358975,0.8,4.09,0.41,95.5,True
mobilenet_v3_large,20,B,3.294705809139449e-05,0.5443988210625119,0.7133680555555556,3.65,0.9157649070650388,0.6050080775444265,0.6536621381570291,0.6653526516846217,0.7757924924681788,0.6653526516846217,0.6524391969956083,0.8780487804878049,0.7868852459016393,4.06,0.41,99.6,False
mobilenet_v3_large,21,B,2.7496202983833456e-05,0.5328538099924723,0.7237847222222222,3.69,0.9287682885788562,0.6090468497576736,0.6401295962647655,0.6560024627962351,0.7698848066405316,0.6560024627962351,0.6348100942594664,0.8674698795180723,0.7603833865814696,4.11,0.42,103.8,False
mobilenet_v3_large,22,B,2.2380795036807794e-05,0.5180099073383543,0.7401041666666667,3.63,0.9338741740618076,0.5920840064620355,0.6428187452993371,0.6561151345727148,0.7746625271438656,0.6561151345727148,0.6450006430351258,0.8888888888888888,0.7682539682539683,4.05,0.41,107.9,False
mobilenet_v3_large,23,B,1.767542841708065e-05,0.5133204718430837,0.7274305555555556,3.7,0.952716583196489,0.592891760904685,0.6408007004371219,0.6542639914773443,0.7702935522156162,0.6542639914773443,0.6466886958532058,0.8780487804878049,0.7702265372168284,4.11,0.42,112.0,False
mobilenet_v3_large,24,B,1.3448717965530492e-05,0.5217781434456508,0.7369791666666666,3.63,0.9224651899784563,0.6163166397415186,0.655287555113308,0.6703894805372572,0.7752249138085405,0.6703894805372572,0.6494447211964478,0.9230769230769231,0.7588235294117647,4.03,0.41,116.1,False
efficientnet_b1,1,A,0.001,4.555142336421543,0.27274305555555556,9.76,3.921009668433416,0.23263327948303716,0.15776493877258757,0.18641524396373316,-0.012968609117315788,0.18641524396373316,0.18420831653264905,0.028169014084507043,0.09900990099009901,16.15,6.39,16.2,True
efficientnet_b1,2,A,0.0009970719095986026,3.390445974138048,0.22170138888888888,3.05,3.1176261905707143,0.21890145395799676,0.1822316001251488,0.20223575660968454,0.03406427003218204,0.20223575660968454,0.19231199539443686,0.07792207792207792,0.09364548494983277,3.51,0.45,19.7,True
efficientnet_b1,3,A,0.0009883219675771882,2.9455939451853435,0.23836805555555557,3.08,2.8039916081651923,0.2382875605815832,0.19567256690068768,0.21308729568526377,0.08705776277992883,0.21308729568526377,0.2007340111901721,0.1037037037037037,0.0959409594095941,3.53,0.45,23.4,True
efficientnet_b1,4,B,0.0001,2.5578523702091642,0.2552083333333333,6.49,2.28404907340572,0.29159935379644586,0.24813105230592156,0.2614153497396669,0.3033272252903657,0.2614153497396669,0.2518510245156382,0.11023622047244094,0.2654320987654321,6.93,0.45,30.4,True
efficientnet_b1,5,B,9.963908926785367e-05,1.6991218904654184,0.3729166666666667,6.17,1.9477305092603594,0.5064620355411955,0.4404583182482595,0.5129519081425665,0.5603907009040721,0.5129519081425665,0.5095500360223991,0.7191011235955056,0.6,6.63,0.45,37.1,True
efficientnet_b1,6,B,9.856161996258959e-05,1.0283830894364252,0.5168402777777777,6.25,1.4790892729081322,0.36348949919224555,0.46564142464336056,0.5608138775232059,0.6654052057784177,0.5608138775232059,0.6939497263247132,0.8461538461538461,0.7634069400630915,6.73,0.48,43.9,True
efficientnet_b1,7,B,9.678330401292806e-05,0.8274586906035741,0.59375,6.21,1.2249455347007234,0.41518578352180935,0.5076139355853517,0.5796472929960197,0.6733720291618657,0.5796472929960197,0.6623548677852255,0.8115942028985508,0.7411444141689373,6.66,0.44,50.7,True
efficientnet_b1,8,B,9.43300732698339e-05,0.776748526096344,0.6005208333333333,6.63,0.9440982188421613,0.6195476575121163,0.5940605619458844,0.6105428149101456,0.7244859905164445,0.6105428149101456,0.6425939166140084,0.8780487804878049,0.7022900763358778,7.23,0.6,58.0,True
efficientnet_b1,9,B,9.1237701361736e-05,0.7135137640767627,0.6456597222222222,7.37,0.9027829257852619,0.648626817447496,0.6088762213387912,0.6418444805831005,0.7454974812967696,0.6418444805831005,0.5969280500863765,0.8767123287671232,0.7811447811447811,7.94,0.57,66.0,True
efficientnet_b1,10,B,8.755128203446951e-05,0.6634866151544783,0.6517361111111111,7.36,1.1141560649881455,0.6042003231017771,0.5492424939600486,0.627854063076388,0.7289483821037979,0.627854063076388,0.5503202043213348,0.9024390243902439,0.6987341772151898,7.91,0.54,74.0,False
efficientnet_b1,11,B,8.332457158291937e-05,0.6647272629870309,0.6602430555555555,7.38,1.0940641208772994,0.4878836833602585,0.5690206884717746,0.6394900654868989,0.7620119261448911,0.6394900654868989,0.6796899613143279,0.7912087912087912,0.7612903225806451,7.95,0.56,82.0,False
efficientnet_b1,12,B,7.861920496319223e-05,0.6108772652016745,0.6876736111111111,7.3,0.8660997736338459,0.6518578352180937,0.6448231558445557,0.6852171004697724,0.7586266501964823,0.6852171004697724,0.6515107909796132,0.8470588235294118,0.7962962962962963,7.87,0.57,89.9,True
efficientnet_b1,13,B,7.350379701616654e-05,0.5807331654760572,0.6989583333333333,7.32,0.877216691972751,0.6736672051696284,0.6523885666869973,0.6859418302854113,0.7843957748189765,0.6859418302854113,0.6646949074806889,0.8888888888888888,0.7914110429447853,7.87,0.55,97.9,True
efficientnet_b1,14,B,6.80529419086055e-05,0.5411910613377889,0.7196180555555556,7.29,0.8433271205483037,0.6760904684975767,0.6628623520690844,0.6869885299902453,0.793897017059365,0.6869885299902453,0.6646078603431544,0.8780487804878049,0.7899686520376176,7.87,0.57,105.9,True
efficientnet_b1,15,B,6.234612538223413e-05,0.47871957239177493,0.7541666666666667,7.31,0.9586668887893295,0.6122778675282714,0.6472940030710281,0.6690327381460776,0.763354413551316,0.6690327381460776,0.6316495755278664,0.8780487804878049,0.7912772585669782,7.87,0.56,113.9,False
efficientnet_b1,16,B,5.646656567263848e-05,0.43231790959835054,0.7710069444444444,7.27,1.1167492912254735,0.6082390953150242,0.6519247996905636,0.6895647012351063,0.7932054434971977,0.6895647012351063,0.6422178019342428,0.8780487804878049,0.723404255319149,7.83,0.56,121.7,False
efficientnet_b1,17,B,5.049999999999999e-05,0.3995122439331479,0.7996527777777778,7.33,0.9711440144428721,0.622778675282714,0.6752685782565608,0.6759332084454133,0.769428494115374,0.6759332084454133,0.6782639736187632,0.918918918918919,0.7949526813880127,7.9,0.57,129.7,True
efficientnet_b1,18,B,4.4533434327361506e-05,0.33721885532140733,0.8270833333333333,7.33,1.1358330338374865,0.6405492730210016,0.6765967034809143,0.6709688973285755,0.7856854278178078,0.6709688973285755,0.6828616801021982,0.9041095890410958,0.7831715210355987,7.89,0.56,137.7,True
efficientnet_b1,19,B,3.86538746177659e-05,0.32092631028758156,0.8404513888888889,7.36,1.05238720298006,0.6478190630048465,0.6741883033785141,0.6867571213408394,0.7891628071195663,0.6867571213408394,0.6647599488282302,0.8888888888888888,0.7741935483870968,7.93,0.56,145.7,False
efficientnet_b1,20,B,3.294705809139449e-05,0.2666111325224241,0.86875,7.31,1.301891441684162,0.6308562197092084,0.6648153107381974,0.6745837633883551,0.7859192371082253,0.6745837633883551,0.6613718087037501,0.9090909090909091,0.7867867867867868,7.86,0.56,153.6,False
efficientnet_b1,21,B,2.7496202983833456e-05,0.22512661889195443,0.8862847222222222,7.34,1.4041697870163616,0.6252019386106623,0.666233203064156,0.6734317210778487,0.7749014203774944,0.6734317210778487,0.6680789282371016,0.8974358974358975,0.7721518987341772,7.91,0.56,161.6,False
efficientnet_b1,22,B,2.2380795036807794e-05,0.2055285586251153,0.8979166666666667,7.43,1.4463612845525602,0.6268174474959612,0.670208174910792,0.6898632934376436,0.7874978133437386,0.6898632934376436,0.6587264113445176,0.8888888888888888,0.78419452887538,8.03,0.6,169.7,False
efficientnet_b1,23,B,1.767542841708065e-05,0.1653540542970101,0.9211805555555556,7.1,1.5620794200935733,0.6405492730210016,0.6776209614360325,0.6866337956626912,0.7901197855836677,0.6866337956626912,0.6756707519280405,0.9230769230769231,0.7987616099071208,7.55,0.45,177.3,True
efficientnet_b1,24,B,1.3448717965530492e-05,0.1509315733280447,0.9342013888888889,6.34,1.6419482307692144,0.6122778675282714,0.6511114025264251,0.6688274475489147,0.7827067865576764,0.6688274475489147,0.6460873336413879,0.8888888888888888,0.7734138972809668,6.8,0.46,184.2,False
efficientnet_b1,25,B,9.762298638264013e-06,0.1366222978466087,0.9307291666666667,6.24,1.695668636645177,0.6365105008077544,0.6656510235703454,0.6767531169008937,0.7826153037451993,0.6767531169008937,0.6671357281850904,0.9230769230769231,0.7865853658536586,6.68,0.44,190.9,False
efficientnet_b1,26,B,6.6699267301661265e-06,0.1161044105887413,0.940625,6.24,1.629913261422048,0.6340872374798061,0.669853897983262,0.6827014756187471,0.7839850188432287,0.6827014756187471,0.6633448955328837,0.9113924050632911,0.7804878048780488,6.7,0.46,197.6,False
efficientnet_b1,27,B,4.216695987071972e-06,0.09878381906698147,0.9517361111111111,6.31,1.6781406851307834,0.624394184168013,0.6616961899254938,0.673589148002659,0.7775274024561271,0.673589148002659,0.6554933722368632,0.9113924050632911,0.7938461538461539,6.8,0.48,204.5,False
efficientnet_b1,28,B,2.438380037410426e-06,0.10100474808779028,0.9513888888888888,6.34,1.7294862460050135,0.6276252019386107,0.6594095392426345,0.6692267269691732,0.7743458787364281,0.6692267269691732,0.6554447802797195,0.8974358974358975,0.7852760736196319,6.79,0.44,211.3,False
inception_v3,1,A,0.001,2.1433952503734166,0.19826388888888888,9.86,2.0957042466072737,0.210016155088853,0.18179920940051897,0.20328188824164545,-0.0045172980320074,0.20328188824164545,0.19900371730945485,0.05536332179930796,0.12084592145015106,16.24,6.38,16.2,True
inception_v3,2,A,0.0009970719095986026,1.9412134329477946,0.23020833333333332,3.15,1.9242965135127548,0.2382875605815832,0.1938363328582044,0.27359386481962017,0.1329689165230118,0.27359386481962017,0.21196057555519454,0.13029315960912052,0.12666666666666668,3.59,0.44,20.0,True
inception_v3,3,A,0.0009883219675771882,1.822100367810991,0.25590277777777776,3.11,1.850382253696152,0.22132471728594508,0.19989167017084258,0.27617819365411395,0.17529847467368076,0.27617819365411395,0.2279531901719704,0.12140575079872204,0.1457725947521866,3.57,0.46,23.7,True
inception_v3,4,B,0.0001,1.6251059174537659,0.2671875,5.7,1.4636469245534722,0.32390953150242324,0.29340782935731946,0.31358058052608784,0.2931992737898981,0.31358058052608784,0.2971076526911767,0.32608695652173914,0.15555555555555556,6.14,0.44,30.0,True
inception_v3,5,B,9.963908926785367e-05,1.3109073864089118,0.37569444444444444,5.67,1.2488028468723635,0.4458804523424879,0.4641214989816776,0.4698552063375919,0.6019835732318926,0.4698552063375919,0.5782747548207011,0.6865671641791045,0.5776173285198556,6.13,0.46,36.3,True
inception_v3,6,B,9.856161996258959e-05,1.0651114748583899,0.4913194444444444,5.67,0.9649094178044931,0.5751211631663974,0.5951309411953712,0.614319732859118,0.6994657594466593,0.614319732859118,0.5945983732180532,0.8947368421052632,0.7371428571428571,6.11,0.45,42.6,True
inception_v3,7,B,9.678330401292806e-05,0.8967740270826552,0.5565972222222222,5.68,0.9337088070412637,0.5880452342487884,0.5984312348671227,0.6011573551301748,0.7021906404922591,0.6011573551301748,0.6114176595206343,0.88,0.7103448275862069,6.13,0.45,48.9,True
inception_v3,8,B,9.43300732698339e-05,0.8114827609724469,0.5895833333333333,5.64,0.8988252732788419,0.5969305331179321,0.6346283933740073,0.6413230923443353,0.7485702556176723,0.6413230923443353,0.6366730467499313,0.8395061728395061,0.7291666666666666,6.09,0.45,55.2,True
inception_v3,9,B,9.1237701361736e-05,0.752966023153729,0.6222222222222222,5.72,0.930046748664826,0.567043618739903,0.6239611720647275,0.6748513216384968,0.7837747960357082,0.6748513216384968,0.6268481863031646,0.8674698795180723,0.72544080604534,6.14,0.42,61.5,False
inception_v3,10,B,8.755128203446951e-05,0.7183357255326377,0.628125,5.64,0.9150516711211552,0.6195476575121163,0.6390701081428669,0.677031515750344,0.757495385569409,0.677031515750344,0.6158371875310583,0.8536585365853658,0.711340206185567,6.08,0.44,67.6,True
inception_v3,11,B,8.332457158291937e-05,0.6755272246069378,0.6475694444444444,5.69,0.862802538172205,0.6340872374798061,0.6394198404425344,0.6638708243682515,0.7810505889977838,0.6638708243682515,0.6420325301533409,0.8780487804878049,0.7747747747747747,6.14,0.45,74.0,True
inception_v3,12,B,7.861920496319223e-05,0.6345710628562503,0.6661458333333333,5.64,0.8430821405233204,0.6478190630048465,0.6764739572099789,0.6848616229260114,0.7976350786742704,0.6848616229260114,0.6780026198458422,0.8974358974358975,0.79375,6.08,0.43,80.2,True
inception_v3,13,B,7.350379701616654e-05,0.6030774888065126,0.6878472222222223,5.64,0.9034744673957732,0.6453957996768982,0.6567760885257731,0.6694270320078475,0.7875782414864332,0.6694270320078475,0.6611248036842317,0.8974358974358975,0.803680981595092,6.07,0.43,86.4,False
inception_v3,14,B,6.80529419086055e-05,0.5505819565720028,0.7159722222222222,5.65,0.9002895007671273,0.6445880452342488,0.6768138288855632,0.6997959130456822,0.7966519865873976,0.6997959130456822,0.6636691105411143,0.9113924050632911,0.7865168539325843,6.1,0.45,92.6,True
inception_v3,15,B,6.234612538223413e-05,0.5234903501139747,0.7234375,5.63,0.9971379024218858,0.5896607431340872,0.6317807357502215,0.6702690828367039,0.787601113149156,0.6702690828367039,0.6244555104135605,0.8275862068965517,0.7420289855072464,6.1,0.47,98.9,False
inception_v3,16,B,5.646656567263848e-05,0.48489215208424463,0.7486111111111111,5.65,0.9900486997670234,0.6195476575121163,0.662032769081937,0.678111176732367,0.7853660625601793,0.678111176732367,0.653160414567664,0.9210526315789473,0.7718309859154929,6.1,0.44,105.1,False
inception_v3,17,B,5.049999999999999e-05,0.43930644028716614,0.7755208333333333,5.68,0.9912848410968441,0.6017770597738288,0.6603058351262567,0.6694913347981035,0.7839061317400566,0.6694913347981035,0.6704416026134526,0.9066666666666666,0.8095238095238095,6.12,0.44,111.3,False
inception_v3,18,B,4.4533434327361506e-05,0.40838667435778514,0.7880208333333333,5.64,1.155829453314256,0.5783521809369951,0.6517182116457134,0.674923052018975,0.7745438099637466,0.674923052018975,0.6598486005478894,0.9210526315789473,0.7821229050279329,6.09,0.45,117.5,False
